Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
2321,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.2534444034099579,-0.14102457463741302,2.234100818634033,0.26546406745910645,0.12293215095996857,2.1532089710235596,0.2799186110496521,0.3754558265209198,2.0536670684814453,0.3340412378311157,0.5163986086845398,2.005772590637207,0.1141403317451477,0.28382861614227295,2.0651957988739014,-0.03971747308969498,0.036075178533792496,2.1093590259552,-0.12544436752796173,-0.18683236837387085,2.054558277130127,-0.16177576780319214,-0.26180359721183777,2.0539281368255615,0.4623497426509857,0.2405995875597,2.0988450050354004,0.5486595630645752,-0.01617087982594967,2.1841213703155518,0.6333473324775696,-0.22426486015319824,2.1240429878234863,0.6216698288917542,-0.2580992579460144,2.1057634353637695,0.16315245628356934,-0.12201441824436188,2.1910667419433594,0.15008686482906342,-0.45684993267059326,2.1353719234466553,0.10870891809463501,-0.816805362701416,2.187703847885132,0.08312366157770157,-0.9056190848350525,2.1200919151306152,0.3350217342376709,-0.15520472824573517,2.2007765769958496,0.4370121657848358,-0.49009090662002563,2.1649653911590576,0.5696828961372375,-0.9094756841659546,2.1553709506988525,0.5826706886291504,-0.9631625413894653,2.014357566833496,0.2785152494907379,0.31370633840560913,2.0816650390625,-0.16935545206069946,-0.33093100786209106,2.065171718597412,-0.12630973756313324,-0.2953530550003052,2.0403332710266113,0.6255146265029907,-0.3145286738872528,2.087881326675415,0.6483696103096008,-0.24949221312999725,2.0935261249542236
2352,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.24855080246925354,-0.13976223766803741,2.233609199523926,0.2564910650253296,0.12574851512908936,2.154960870742798,0.25838959217071533,0.3836502730846405,2.0642013549804688,0.31368422508239746,0.5237404108047485,2.0179316997528076,0.0944601371884346,0.28985631465911865,2.0789663791656494,-0.05497115105390549,0.05519627407193184,2.121056079864502,-0.14644019305706024,-0.18375571072101593,2.057994842529297,-0.17606967687606812,-0.2578882873058319,2.054276943206787,0.4527139663696289,0.2457156628370285,2.1029274463653564,0.5353089570999146,-0.010771703906357288,2.192389488220215,0.6212956309318542,-0.21872200071811676,2.133082151412964,0.6153039932250977,-0.27061793208122253,2.108717441558838,0.15910163521766663,-0.12075810879468918,2.1901936531066895,0.1411178857088089,-0.45560410618782043,2.1474833488464355,0.10783034563064575,-0.8154678344726562,2.1873090267181396,0.10656694322824478,-0.8787179589271545,2.048293113708496,0.32932400703430176,-0.15397857129573822,2.2007057666778564,0.4289531111717224,-0.4845552444458008,2.168572187423706,0.5509990453720093,-0.8743274807929993,2.160688877105713,0.5617674589157104,-0.9273667335510254,2.018244981765747,0.2587876617908478,0.320477694272995,2.0892386436462402,-0.1772589087486267,-0.33007973432540894,2.060652017593384,-0.14644914865493774,-0.2889220714569092,2.0268847942352295,0.619552731513977,-0.30983829498291016,2.1020209789276123,0.6421998739242554,-0.2672455906867981,2.092294216156006
2390,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.2456066608428955,-0.1377227008342743,2.2324984073638916,0.24726516008377075,0.12911780178546906,2.1570425033569336,0.24268624186515808,0.38743945956230164,2.0714383125305176,0.2941589653491974,0.5285654664039612,2.0283844470977783,0.08079688996076584,0.29293814301490784,2.085479736328125,-0.06630855053663254,0.059125665575265884,2.1251513957977295,-0.15607871115207672,-0.18056195974349976,2.0561752319335938,-0.18726159632205963,-0.25498998165130615,2.0476348400115967,0.419733464717865,0.25939512252807617,2.1152589321136475,0.5222257971763611,-0.0037760913837701082,2.198063373565674,0.6138899922370911,-0.20949287712574005,2.1387457847595215,0.6000873446464539,-0.2423231303691864,2.122729539871216,0.15592510998249054,-0.12006781250238419,2.188875913619995,0.12838637828826904,-0.4543173015117645,2.1503260135650635,0.10673864185810089,-0.815527081489563,2.1867165565490723,0.10433904826641083,-0.8933188319206238,2.212883949279785,0.3264611065387726,-0.15019674599170685,2.1996755599975586,0.4254946708679199,-0.48327821493148804,2.16922926902771,0.552546501159668,-0.8775616884231567,2.1623377799987793,0.5668973922729492,-0.9290068745613098,2.019665002822876,0.24435587227344513,0.32425373792648315,2.095079183578491,-0.19078055024147034,-0.32196930050849915,2.0489652156829834,-0.15153664350509644,-0.29020118713378906,2.0278570652008057,0.6050439476966858,-0.29997581243515015,2.106945276260376,0.6113969087600708,-0.27006810903549194,2.1222667694091797
2419,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.23936446011066437,-0.1345953345298767,2.2331480979919434,0.23268994688987732,0.13378183543682098,2.162625789642334,0.2223791778087616,0.3925844430923462,2.0814616680145264,0.2754411995410919,0.5358996987342834,2.0387415885925293,0.06203124672174454,0.29645416140556335,2.093881607055664,-0.08414861559867859,0.059918005019426346,2.1287682056427,-0.1669771373271942,-0.17553339898586273,2.0550947189331055,-0.19660137593746185,-0.2514118254184723,2.0425374507904053,0.40939322113990784,0.2658545672893524,2.1213796138763428,0.5068068504333496,0.003847678191959858,2.2068872451782227,0.5975175499916077,-0.2035103738307953,2.1518092155456543,0.5890293717384338,-0.23065564036369324,2.13350510597229,0.15024669468402863,-0.11855006217956543,2.188857078552246,0.11959271132946014,-0.4525388777256012,2.1522061824798584,0.1044832393527031,-0.8153278827667236,2.1895318031311035,0.1085137277841568,-0.8764533996582031,2.0491251945495605,0.3199337422847748,-0.14546974003314972,2.2011032104492188,0.42043453454971313,-0.48369187116622925,2.1691720485687256,0.5595313310623169,-0.9013139009475708,2.163910388946533,0.5740919709205627,-0.9512245059013367,2.0207090377807617,0.2252640575170517,0.32928115129470825,2.1040518283843994,-0.19703349471092224,-0.32052457332611084,2.0448286533355713,-0.1655963659286499,-0.2791362404823303,2.011486530303955,0.598127543926239,-0.2888872027397156,2.116701364517212,0.5956262946128845,-0.26032423973083496,2.1403751373291016
2454,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.23032189905643463,-0.1314947009086609,2.235398769378662,0.21931807696819305,0.13779035210609436,2.168200969696045,0.2067461758852005,0.3974734842777252,2.0889980792999268,0.2591647207736969,0.5416028499603271,2.047400951385498,0.04682657867670059,0.2990342080593109,2.1011412143707275,-0.09659864753484726,0.059621650725603104,2.1319475173950195,-0.17402194440364838,-0.17407885193824768,2.053156852722168,-0.20257993042469025,-0.24783062934875488,2.035649061203003,0.39393502473831177,0.2727013826370239,2.1296305656433105,0.49556106328964233,0.008959711529314518,2.2151660919189453,0.5821340680122375,-0.2010653167963028,2.163041353225708,0.5845615267753601,-0.2477327436208725,2.135981321334839,0.14187867939472198,-0.11717960983514786,2.190216302871704,0.11838097125291824,-0.45169776678085327,2.1533944606781006,0.09939806163311005,-0.8294494152069092,2.2046873569488525,0.10364142060279846,-0.8919323086738586,2.065459728240967,0.3106192350387573,-0.1407957226037979,2.204275131225586,0.41316261887550354,-0.48184001445770264,2.1691460609436035,0.5575678944587708,-0.8978630900382996,2.1653499603271484,0.5735814571380615,-0.9469038844108582,2.021970272064209,0.21012137830257416,0.3339163661003113,2.1111512184143066,-0.20087900757789612,-0.31819355487823486,2.035112142562866,-0.16321343183517456,-0.2777129113674164,2.013909339904785,0.5875533223152161,-0.28512102365493774,2.1297762393951416,0.6070088148117065,-0.24448437988758087,2.122100353240967
2486,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.2161000818014145,-0.12647557258605957,2.2416608333587646,0.20417773723602295,0.14252756536006927,2.1756649017333984,0.1913800835609436,0.4020922780036926,2.09666109085083,0.2427731156349182,0.5470712780952454,2.0586557388305664,0.028285937383770943,0.3003523051738739,2.1081020832061768,-0.10612601786851883,0.058345727622509,2.13602876663208,-0.18327449262142181,-0.17097628116607666,2.0490477085113525,-0.2064051777124405,-0.2419763058423996,2.0276944637298584,0.3809968829154968,0.2788015902042389,2.1396493911743164,0.4694315791130066,0.021608399227261543,2.22523832321167,0.575189471244812,-0.178195521235466,2.1671905517578125,0.5699418783187866,-0.2151402086019516,2.1514108180999756,0.13174766302108765,-0.11718105524778366,2.1953482627868652,0.10821905732154846,-0.45171841979026794,2.1565282344818115,0.09778672456741333,-0.8282992839813232,2.204364061355591,0.1044691801071167,-0.8900431394577026,2.0647497177124023,0.2914992570877075,-0.12920039892196655,2.2118947505950928,0.40854355692863464,-0.4798210561275482,2.1672263145446777,0.5581488609313965,-0.8717044591903687,2.1313843727111816,0.5750700235366821,-0.9164335131645203,1.985751748085022,0.19477370381355286,0.3385525345802307,2.118800640106201,-0.20585373044013977,-0.3102319836616516,2.0211966037750244,-0.17288583517074585,-0.2599206864833832,2.0003154277801514,0.5794180035591125,-0.2705390751361847,2.134077548980713,0.5925465822219849,-0.21519160270690918,2.136608600616455
2518,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.20188650488853455,-0.12454882264137268,2.245816469192505,0.19110772013664246,0.14434170722961426,2.1807467937469482,0.1792694628238678,0.4039938747882843,2.1024398803710938,0.2298004925251007,0.5503612160682678,2.063948154449463,0.013314643874764442,0.3003740906715393,2.111480951309204,-0.1185745969414711,0.05581595003604889,2.137507200241089,-0.18856185674667358,-0.1684870570898056,2.0441043376922607,-0.20761914551258087,-0.24023868143558502,2.0183608531951904,0.3700130879878998,0.28128916025161743,2.1473982334136963,0.46109265089035034,0.02472566068172455,2.2321417331695557,0.5695700645446777,-0.17399290204048157,2.175130605697632,0.5603864192962646,-0.20783060789108276,2.1605679988861084,0.11811820417642593,-0.11831679940223694,2.2004899978637695,0.10226666182279587,-0.4532411992549896,2.1585655212402344,0.09384366869926453,-0.83082515001297,2.207127809524536,0.10233888030052185,-0.8924647569656372,2.067652940750122,0.2784290909767151,-0.1255865842103958,2.214695453643799,0.40448394417762756,-0.47656962275505066,2.1596786975860596,0.5630882978439331,-0.887861967086792,2.154197931289673,0.5828778147697449,-0.935325562953949,2.010864019393921,0.18242213129997253,0.34042325615882874,2.1244122982025146,-0.2068430632352829,-0.30389079451560974,2.008910894393921,-0.17716597020626068,-0.2650309205055237,1.9865902662277222,0.5691067576408386,-0.2653699219226837,2.1425931453704834,0.5864295959472656,-0.19637230038642883,2.142333507537842
2553,-0.03904198855161667,0.9992308616638184,0.0036601864267140627,0,0.1917850375175476,-0.1220923438668251,2.2502541542053223,0.17863772809505463,0.1475779414176941,2.1862270832061768,0.16438251733779907,0.4081648588180542,2.108916759490967,0.2168886661529541,0.554175615310669,2.0716569423675537,-0.0014721405459567904,0.3024749159812927,2.1174230575561523,-0.1288430243730545,0.054171379655599594,2.138167381286621,-0.19512514770030975,-0.1670146882534027,2.038414239883423,-0.20980630815029144,-0.2365150898694992,2.0125880241394043,0.3564285933971405,0.2850375473499298,2.15871000289917,0.44784244894981384,0.031366877257823944,2.2456467151641846,0.5533671379089355,-0.17140376567840576,2.200230360031128,0.5590612888336182,-0.22079616785049438,2.1671156883239746,0.10877867788076401,-0.11734917014837265,2.204232931137085,0.0959407240152359,-0.4523765444755554,2.163151741027832,0.0906866267323494,-0.8288752436637878,2.2065558433532715,0.10149277746677399,-0.8893879055976868,2.0664939880371094,0.268149197101593,-0.12209244072437286,2.219740152359009,0.4031347334384918,-0.47293058037757874,2.1494815349578857,0.5566762685775757,-0.8756983876228333,2.125491142272949,0.5772033929824829,-0.920540452003479,1.980926513671875,0.16813185811042786,0.3443504869937897,2.130638599395752,-0.20633254945278168,-0.3032461702823639,2.005005121231079,-0.16746719181537628,-0.2599402666091919,1.9970886707305908,0.5628657937049866,-0.2622761130332947,2.1529102325439453,0.5823743939399719,-0.2180062085390091,2.151944398880005
2647,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.17756173014640808,-0.11745845526456833,2.25808048248291,0.16105379164218903,0.15416952967643738,2.1965763568878174,0.14369440078735352,0.4167540371417999,2.121758460998535,0.19614790380001068,0.5633081197738647,2.0850014686584473,-0.010888678953051567,0.30485212802886963,2.120375633239746,-0.14074112474918365,0.05755048990249634,2.1374945640563965,-0.201449453830719,-0.16256746649742126,2.0291426181793213,-0.2110062688589096,-0.2327399104833603,2.001250743865967,0.3358716070652008,0.29050999879837036,2.17537522315979,0.4269496202468872,0.03962940722703934,2.2654473781585693,0.5420278906822205,-0.15679192543029785,2.2130374908447266,0.5475253462791443,-0.20921562612056732,2.1914942264556885,0.09602129459381104,-0.11503615975379944,2.21012020111084,0.08293130993843079,-0.44996950030326843,2.174407720565796,0.08336152881383896,-0.8401657938957214,2.215850353240967,0.10029340535402298,-0.8991104960441589,2.07568359375,0.25295838713645935,-0.1154264360666275,2.229600667953491,0.3992399275302887,-0.461111456155777,2.120828151702881,0.5436747074127197,-0.856666088104248,2.1202993392944336,0.5697702765464783,-0.9028629064559937,1.9778034687042236,0.1481756865978241,0.35244497656822205,2.1428568363189697,-0.20254041254520416,-0.29760658740997314,1.9884192943572998,-0.17724066972732544,-0.24391114711761475,1.9718292951583862,0.5575830936431885,-0.24682314693927765,2.183328151702881,0.5720135569572449,-0.20022013783454895,2.1814780235290527
2648,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.17756173014640808,-0.11745845526456833,2.25808048248291,0.16105379164218903,0.15416952967643738,2.1965763568878174,0.14369440078735352,0.4167540371417999,2.121758460998535,0.19614790380001068,0.5633081197738647,2.0850014686584473,-0.010888678953051567,0.30485212802886963,2.120375633239746,-0.14074112474918365,0.05755048990249634,2.1374945640563965,-0.201449453830719,-0.16256746649742126,2.0291426181793213,-0.2110062688589096,-0.2327399104833603,2.001250743865967,0.3358716070652008,0.29050999879837036,2.17537522315979,0.4269496202468872,0.03962940722703934,2.2654473781585693,0.5420278906822205,-0.15679192543029785,2.2130374908447266,0.5475253462791443,-0.20921562612056732,2.1914942264556885,0.09602129459381104,-0.11503615975379944,2.21012020111084,0.08293130993843079,-0.44996950030326843,2.174407720565796,0.08336152881383896,-0.8401657938957214,2.215850353240967,0.10029340535402298,-0.8991104960441589,2.07568359375,0.25295838713645935,-0.1154264360666275,2.229600667953491,0.3992399275302887,-0.461111456155777,2.120828151702881,0.5436747074127197,-0.856666088104248,2.1202993392944336,0.5697702765464783,-0.9028629064559937,1.9778034687042236,0.1481756865978241,0.35244497656822205,2.1428568363189697,-0.20254041254520416,-0.29760658740997314,1.9884192943572998,-0.17724066972732544,-0.24391114711761475,1.9718292951583862,0.5575830936431885,-0.24682314693927765,2.183328151702881,0.5720135569572449,-0.20022013783454895,2.1814780235290527
2658,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.16724908351898193,-0.11151255667209625,2.2647604942321777,0.15173517167568207,0.15927961468696594,2.203131675720215,0.13557066023349762,0.4209497272968292,2.1280550956726074,0.18763914704322815,0.5679199695587158,2.091439723968506,-0.027130477130413055,0.31253963708877563,2.127392053604126,-0.14523249864578247,0.06002160906791687,2.136709690093994,-0.20213721692562103,-0.15901067852973938,2.026662826538086,-0.208668053150177,-0.23200199007987976,1.9962905645370483,0.3274926245212555,0.2948816120624542,2.184852123260498,0.41817185282707214,0.0443756990134716,2.274503469467163,0.5355852246284485,-0.1525173783302307,2.231815814971924,0.5414549708366394,-0.2053648829460144,2.207249164581299,0.08613187819719315,-0.10995128005743027,2.2157936096191406,0.07802776992321014,-0.4448303282260895,2.180462598800659,0.08008993417024612,-0.8314942121505737,2.222848415374756,0.09756508469581604,-0.890831470489502,2.0828704833984375,0.2427343726158142,-0.10909968614578247,2.237128257751465,0.39906132221221924,-0.4605105221271515,2.114218235015869,0.5433607697486877,-0.8579697012901306,2.1208670139312744,0.5699194669723511,-0.9050698280334473,1.9790335893630981,0.13973699510097504,0.35687243938446045,2.149226188659668,-0.20148085057735443,-0.29421862959861755,1.9833769798278809,-0.16595497727394104,-0.2542107105255127,1.9800690412521362,0.5477474927902222,-0.24516311287879944,2.196486711502075,0.5461465120315552,-0.2209189087152481,2.212111234664917
2686,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.1644648313522339,-0.11104097962379456,2.2658824920654297,0.14726196229457855,0.1610739529132843,2.2053382396698,0.1290198117494583,0.4246111810207367,2.1317508220672607,0.1814994066953659,0.5718448758125305,2.0966498851776123,-0.03311588615179062,0.3152434527873993,2.129735231399536,-0.14835584163665771,0.062384869903326035,2.135685682296753,-0.20269858837127686,-0.15534304082393646,2.023240804672241,-0.20697276294231415,-0.22651533782482147,1.9912370443344116,0.3207026422023773,0.2985033392906189,2.1894383430480957,0.41092240810394287,0.04796288162469864,2.2821667194366455,0.5312402248382568,-0.1465250700712204,2.2350361347198486,0.5352479815483093,-0.20284053683280945,2.2182860374450684,0.07893097400665283,-0.10476361215114594,2.2190873622894287,0.07295417785644531,-0.4432159662246704,2.187561511993408,0.08081001788377762,-0.8338941335678101,2.22613787651062,0.09993468225002289,-0.8919942378997803,2.0856423377990723,0.24152307212352753,-0.11081214249134064,2.237433433532715,0.39604103565216064,-0.4595511257648468,2.102992057800293,0.5411405563354492,-0.8742297887802124,2.1348767280578613,0.5877215266227722,-0.940759003162384,2.0511364936828613,0.1337302327156067,0.3600209355354309,2.1525111198425293,-0.1962229460477829,-0.2899971306324005,1.978537917137146,-0.1750447154045105,-0.23607580363750458,1.9588829278945923,0.5405236482620239,-0.24174220860004425,2.203495502471924,0.538777768611908,-0.211510568857193,2.240999937057495
2718,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.15267983078956604,-0.10411572456359863,2.2712960243225098,0.13751131296157837,0.16740277409553528,2.2113208770751953,0.1216188371181488,0.42989128828048706,2.13789701461792,0.17495335638523102,0.5753751397132874,2.1014931201934814,-0.03956149145960808,0.318098247051239,2.132798910140991,-0.1497977375984192,0.06352972984313965,2.135561466217041,-0.20176447927951813,-0.1507144570350647,2.021855592727661,-0.2017190009355545,-0.22435568273067474,1.9878441095352173,0.3137087821960449,0.3021779954433441,2.1947221755981445,0.40210869908332825,0.05190820246934891,2.2892391681671143,0.525687038898468,-0.141066312789917,2.2446951866149902,0.5291500091552734,-0.19792628288269043,2.228963613510132,0.0725017637014389,-0.10199610143899918,2.2213470935821533,0.06957031041383743,-0.4432971477508545,2.1921966075897217,0.07964354008436203,-0.8330608010292053,2.227870225906372,0.09983009099960327,-0.8906071782112122,2.0871870517730713,0.22704529762268066,-0.10132691264152527,2.2452964782714844,0.3886169195175171,-0.4516942501068115,2.0920748710632324,0.5231590867042542,-0.866916835308075,2.146974802017212,0.5798290967941284,-0.9325474500656128,2.0595805644989014,0.1257219761610031,0.3655981421470642,2.1586532592773438,-0.1898452490568161,-0.2864280045032501,1.9720371961593628,-0.16017493605613708,-0.23038531839847565,1.9725457429885864,0.5349470376968384,-0.23812156915664673,2.211949586868286,0.5295020341873169,-0.21555908024311066,2.236999988555908
2752,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.14653293788433075,-0.10022415220737457,2.2759954929351807,0.13131268322467804,0.1710277795791626,2.2154200077056885,0.11556681245565414,0.4331321716308594,2.141411066055298,0.1693717986345291,0.5776482224464417,2.105978488922119,-0.04556741937994957,0.32005396485328674,2.1360602378845215,-0.15656758844852448,0.06639538705348969,2.135354518890381,-0.20018257200717926,-0.14706893265247345,2.020101547241211,-0.19605645537376404,-0.22016556560993195,1.984696626663208,0.3070928454399109,0.3050462603569031,2.2001190185546875,0.3959733545780182,0.0574982687830925,2.294217824935913,0.5209190249443054,-0.1351068913936615,2.252279281616211,0.5248565077781677,-0.19532784819602966,2.237154722213745,0.06664635986089706,-0.09999233484268188,2.2251412868499756,0.06713970750570297,-0.44248583912849426,2.194597005844116,0.08045230060815811,-0.8091371059417725,2.2338595390319824,0.10203120112419128,-0.8680519461631775,2.0940206050872803,0.22136802971363068,-0.09624431282281876,2.25042462348938,0.38117897510528564,-0.4448305368423462,2.084803581237793,0.5184292793273926,-0.8590455651283264,2.142084836959839,0.5620952248573303,-0.934565007686615,2.0712838172912598,0.11960521340370178,0.3689501881599426,2.162313461303711,-0.1817825585603714,-0.2825210392475128,1.9696204662322998,-0.15915970504283905,-0.22559703886508942,1.9601956605911255,0.5291130542755127,-0.24002067744731903,2.2230582237243652,0.5244102478027344,-0.21361318230628967,2.2497003078460693
2785,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.1398116946220398,-0.09793396294116974,2.280970335006714,0.12493374198675156,0.17343652248382568,2.220620632171631,0.10960572212934494,0.4356030225753784,2.1468541622161865,0.16329637169837952,0.5803480744361877,2.1110758781433105,-0.052467867732048035,0.32211121916770935,2.1407086849212646,-0.16063302755355835,0.06754406541585922,2.1363978385925293,-0.19845926761627197,-0.143506720662117,2.020014524459839,-0.1907755583524704,-0.21689575910568237,1.9849624633789062,0.29939770698547363,0.3082945644855499,2.2050750255584717,0.38988354802131653,0.060625653713941574,2.2992546558380127,0.5175507068634033,-0.13017314672470093,2.2568020820617676,0.5206072926521301,-0.19374307990074158,2.2428433895111084,0.06043766811490059,-0.09840922057628632,2.229581117630005,0.06271730363368988,-0.446861207485199,2.1986441612243652,0.07504041492938995,-0.8389524221420288,2.2403006553649902,0.09659823775291443,-0.8973308205604553,2.1004674434661865,0.21451336145401,-0.09368011355400085,2.2557144165039062,0.36974188685417175,-0.434059739112854,2.074388027191162,0.42446714639663696,-0.8017988801002502,2.1791462898254395,0.5171601176261902,-0.8867495059967041,2.094273567199707,0.11352832615375519,0.37141188979148865,2.167694091796875,-0.1748085767030716,-0.27905991673469543,1.968729853630066,-0.1547764241695404,-0.22260892391204834,1.9574995040893555,0.5238283276557922,-0.2404056340456009,2.226339340209961,0.518799364566803,-0.21277925372123718,2.2529284954071045
2818,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.1378723829984665,-0.09747672080993652,2.2817587852478027,0.12228770554065704,0.17411665618419647,2.222337007522583,0.10614144057035446,0.43653619289398193,2.1498465538024902,0.15723508596420288,0.5816662311553955,2.1154861450195312,-0.058974023908376694,0.3226701021194458,2.144831657409668,-0.16349707543849945,0.06723631918430328,2.1380438804626465,-0.1975545883178711,-0.14310169219970703,2.0198447704315186,-0.1854434460401535,-0.21755439043045044,1.9843366146087646,0.2937445640563965,0.3088184893131256,2.208855628967285,0.3851879835128784,0.06156399846076965,2.3016130924224854,0.5135877132415771,-0.12972860038280487,2.2657663822174072,0.5184195637702942,-0.19067156314849854,2.2465450763702393,0.05820779129862785,-0.09832457453012466,2.2303853034973145,0.06090579554438591,-0.44542112946510315,2.2001824378967285,0.07306720316410065,-0.8360323905944824,2.2408013343811035,0.09451467543840408,-0.8941190242767334,2.100728750228882,0.21285326778888702,-0.0929870530962944,2.2564754486083984,0.3565433919429779,-0.4250745177268982,2.0706820487976074,0.40570786595344543,-0.8039402365684509,2.1840362548828125,0.4996328353881836,-0.8904253244400024,2.104386568069458,0.11027427762746811,0.37227970361709595,2.170332908630371,-0.1667443960905075,-0.28018414974212646,1.9678070545196533,-0.14830034971237183,-0.22860094904899597,1.955603003501892,0.5230944156646729,-0.23826585710048676,2.2323436737060547,0.5167677402496338,-0.21595901250839233,2.2631428241729736
2852,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.1335170567035675,-0.09734877943992615,2.283243417739868,0.116071917116642,0.17437812685966492,2.2256767749786377,0.09792369604110718,0.4369165897369385,2.1554911136627197,0.15092992782592773,0.5826865434646606,2.1206696033477783,-0.06526880711317062,0.32357722520828247,2.148808717727661,-0.1671333611011505,0.06603073328733444,2.141432046890259,-0.196183443069458,-0.1436786949634552,2.018923759460449,-0.18218006193637848,-0.2197270393371582,1.9845284223556519,0.28842782974243164,0.30958908796310425,2.212613821029663,0.3796437382698059,0.06353721767663956,2.3048248291015625,0.5115737318992615,-0.12498721480369568,2.266009569168091,0.5149020552635193,-0.18695370852947235,2.249673843383789,0.05416323244571686,-0.0989474505186081,2.2320215702056885,0.05628436058759689,-0.45008617639541626,2.2053940296173096,0.0696125477552414,-0.837216854095459,2.242262601852417,0.09122870862483978,-0.8943275809288025,2.101567029953003,0.20822185277938843,-0.09218564629554749,2.257795810699463,0.3449549376964569,-0.42561328411102295,2.071207046508789,0.3729189932346344,-0.8083105087280273,2.1963720321655273,0.4734477996826172,-0.892020046710968,2.1254665851593018,0.10255634039640427,0.3726314604282379,2.1753664016723633,-0.16238203644752502,-0.2821829319000244,1.96834397315979,-0.14890684187412262,-0.2261955440044403,1.9513646364212036,0.5203819274902344,-0.23482289910316467,2.236624002456665,0.5146176815032959,-0.21406134963035583,2.2624547481536865
2887,-0.03786987066268921,0.9992759823799133,0.003664826275780797,0,0.1305745542049408,-0.09750454127788544,2.285090923309326,0.11075446754693985,0.1746978908777237,2.2302675247192383,0.09005780518054962,0.4379432797431946,2.163438081741333,0.14355877041816711,0.5834203958511353,2.126528263092041,-0.0724688321352005,0.32438451051712036,2.1539196968078613,-0.16893930733203888,0.06542126834392548,2.1425373554229736,-0.19449257850646973,-0.1450887769460678,2.0175704956054688,-0.1798202395439148,-0.2247707098722458,1.9849666357040405,0.2831747531890869,0.3095451891422272,2.215606212615967,0.37360578775405884,0.0661105290055275,2.3069000244140625,0.5083891153335571,-0.12068014591932297,2.270047903060913,0.5138552784919739,-0.1830407679080963,2.251899242401123,0.05148224160075188,-0.09963086247444153,2.2339935302734375,0.05363209545612335,-0.45428982377052307,2.2072017192840576,0.06752229481935501,-0.8440558314323425,2.249135971069336,0.08867674320936203,-0.9014227986335754,2.108565330505371,0.2051013708114624,-0.09187901020050049,2.259512424468994,0.33233076333999634,-0.4287925362586975,2.07665753364563,0.3377807140350342,-0.7888460159301758,2.196981191635132,0.38645467162132263,-0.8714505434036255,2.158022403717041,0.0953250452876091,0.37346214056015015,2.1824378967285156,-0.15978598594665527,-0.2869499921798706,1.970085859298706,-0.14215819537639618,-0.23395635187625885,1.960241675376892,0.5212687253952026,-0.2322167456150055,2.2425153255462646,0.5143404006958008,-0.20884296298027039,2.271714448928833
