Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
1712,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.12497882544994354,-0.08867626637220383,2.022587299346924,-0.12966078519821167,0.22925317287445068,2.0158803462982178,-0.1339738667011261,0.5333271026611328,1.9967749118804932,-0.11071371287107468,0.6810606718063354,1.947239875793457,-0.31028831005096436,0.40931886434555054,1.9830224514007568,-0.43276020884513855,0.172536239027977,2.0556423664093018,-0.4698791801929474,-0.049528513103723526,1.971760869026184,-0.45579925179481506,-0.11718619614839554,1.9343641996383667,0.058629151433706284,0.39670002460479736,2.031073808670044,0.14240364730358124,0.1135311871767044,2.1198902130126953,0.2649574279785156,-0.08805795758962631,2.104475975036621,0.27566057443618774,-0.14150463044643402,2.065854072570801,-0.2033054232597351,-0.0851687490940094,1.973012924194336,-0.27664831280708313,-0.5911799669265747,1.9923118352890015,-0.22400277853012085,-1.0237228870391846,1.9896700382232666,-0.2525261640548706,-1.0607151985168457,1.8745505809783936,-0.04200347140431404,-0.08862452954053879,1.9946074485778809,0.020791267976164818,-0.5290501117706299,1.9188085794448853,0.07498753070831299,-0.9557669758796692,1.8923536539077759,0.12556330859661102,-1.0194321870803833,1.8207672834396362,-0.13303907215595245,0.4591543972492218,2.0038132667541504,-0.43499869108200073,-0.18527202308177948,1.9176114797592163,-0.42550599575042725,-0.11140806972980499,1.9014999866485596,0.28119805455207825,-0.18773101270198822,2.0612499713897705,0.2591067850589752,-0.15044906735420227,2.0637500286102295
1746,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.13423681259155273,-0.08786441385746002,2.0235908031463623,-0.13982786238193512,0.22900870442390442,2.019014835357666,-0.14453911781311035,0.5323188304901123,2.001678705215454,-0.13093532621860504,0.6795182824134827,1.9502358436584473,-0.32335546612739563,0.4084968566894531,1.9874213933944702,-0.43428847193717957,0.17125171422958374,2.0550200939178467,-0.4637298285961151,-0.047566622495651245,1.9587337970733643,-0.4461025595664978,-0.11737046390771866,1.9158445596694946,0.04798875376582146,0.3998750150203705,2.0344619750976562,0.1322944611310959,0.11527830362319946,2.118090867996216,0.24492545425891876,-0.09204109013080597,2.098600387573242,0.2427319437265396,-0.14813145995140076,2.0635488033294678,-0.21250846982002258,-0.08510816097259521,1.9736067056655884,-0.2791755795478821,-0.5916708707809448,1.9957287311553955,-0.22403724491596222,-1.0237348079681396,1.989637017250061,-0.33447265625,-1.052734375,1.9345703125,-0.05092379078269005,-0.08716198801994324,1.99600350856781,-0.037091150879859924,-0.5654131174087524,1.9381299018859863,0.038113780319690704,-0.9676613211631775,1.9313466548919678,0.07453890889883041,-1.0211352109909058,1.8319401741027832,-0.14354252815246582,0.45830750465393066,2.008296012878418,-0.4252147674560547,-0.18052421510219574,1.8999037742614746,-0.4895837903022766,-0.13427935540676117,1.938428521156311,0.2452717125415802,-0.19219151139259338,2.0631465911865234,0.24493053555488586,-0.15443968772888184,2.07420015335083
1780,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.14358095824718475,-0.08783088624477386,2.0238077640533447,-0.149183988571167,0.22843918204307556,2.0208702087402344,-0.15376751124858856,0.5313886404037476,2.0048718452453613,-0.14607684314250946,0.6783205270767212,1.9509251117706299,-0.33380335569381714,0.4083659052848816,1.9906351566314697,-0.4355207085609436,0.16881923377513885,2.054450035095215,-0.46028509736061096,-0.04708011448383331,1.9494705200195312,-0.43947628140449524,-0.10870005935430527,1.9035524129867554,0.035818006843328476,0.4042983949184418,2.0363340377807617,0.12235340476036072,0.11836883425712585,2.1162095069885254,0.22645460069179535,-0.0930027887225151,2.0868539810180664,0.2148161381483078,-0.14702139794826508,2.0539395809173584,-0.22197678685188293,-0.08593195676803589,1.973634958267212,-0.2798307538032532,-0.5935811400413513,1.9959932565689087,-0.2253294140100479,-1.0309698581695557,1.9741464853286743,-0.3363310992717743,-1.051055908203125,1.932891845703125,-0.05979781597852707,-0.08633698523044586,1.9964053630828857,-0.019418707117438316,-0.555844783782959,1.9246900081634521,0.018638012930750847,-0.953726053237915,1.930775761604309,0.057436875998973846,-1.0112345218658447,1.8370054960250854,-0.1528131514787674,0.457447350025177,2.011169910430908,-0.4226298928260803,-0.17376293241977692,1.8859918117523193,-0.474983811378479,-0.13635824620723724,1.9178335666656494,0.21412403881549835,-0.190898597240448,2.056828737258911,0.2175760269165039,-0.1593146175146103,2.062800168991089
1813,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.15042874217033386,-0.08806436508893967,2.024779796600342,-0.1570678949356079,0.22779598832130432,2.0225067138671875,-0.16248799860477448,0.5304604768753052,2.0069990158081055,-0.15905293822288513,0.6773073673248291,1.9499837160110474,-0.34225940704345703,0.40839916467666626,1.992977261543274,-0.4366301894187927,0.16685405373573303,2.0544679164886475,-0.45700138807296753,-0.04620789363980293,1.942084550857544,-0.43345174193382263,-0.10254552960395813,1.8927923440933228,0.026586467400193214,0.4081151485443115,2.0380096435546875,0.1135815680027008,0.12051986157894135,2.114426374435425,0.2135208696126938,-0.09209881722927094,2.076154947280884,0.1943049430847168,-0.14483074843883514,2.0422351360321045,-0.2282661497592926,-0.08661159127950668,1.9750319719314575,-0.2805650532245636,-0.5950661897659302,1.996104121208191,-0.22515444457530975,-1.0261123180389404,1.9743949174880981,-0.344435453414917,-1.0484247207641602,1.9294228553771973,-0.06695792078971863,-0.08610550314188004,1.996946930885315,-0.02269957959651947,-0.5529602766036987,1.9252266883850098,-0.00012750204768963158,-0.9509357213973999,1.920347809791565,0.0271519236266613,-1.0127555131912231,1.825634241104126,-0.1613427698612213,0.45657843351364136,2.013186454772949,-0.42003965377807617,-0.16392788290977478,1.8727092742919922,-0.46798840165138245,-0.12916913628578186,1.9057778120040894,0.19646313786506653,-0.18548353016376495,2.0434255599975586,0.22123999893665314,-0.13678686320781708,2.0388998985290527
1845,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.15528365969657898,-0.08811171352863312,2.02518367767334,-0.16325385868549347,0.2273181676864624,2.0233099460601807,-0.1700243353843689,0.5295735597610474,2.008133888244629,-0.1699482798576355,0.6764918565750122,1.9488604068756104,-0.3506568372249603,0.4076801836490631,1.9955594539642334,-0.4375312328338623,0.16581328213214874,2.054152488708496,-0.4523172080516815,-0.04443765804171562,1.934982180595398,-0.4273243546485901,-0.09922949969768524,1.8853733539581299,0.017482629045844078,0.4115147292613983,2.037213087081909,0.10691133141517639,0.12042279541492462,2.112072467803955,0.1993158906698227,-0.09349413216114044,2.059492588043213,0.17998729646205902,-0.14156222343444824,2.0232598781585693,-0.23276709020137787,-0.08693764358758926,1.975967288017273,-0.28083211183547974,-0.5959391593933105,1.9962856769561768,-0.22665080428123474,-1.025852918624878,1.969570517539978,-0.3430805206298828,-1.0481361150741577,1.9283812046051025,-0.07200951129198074,-0.08587327599525452,1.9968154430389404,-0.031258028000593185,-0.5590313673019409,1.9289695024490356,-0.014265593141317368,-0.9527519345283508,1.9205154180526733,0.0001894170418381691,-1.0180602073669434,1.8260666131973267,-0.16854406893253326,0.4557906687259674,2.014242649078369,-0.41201621294021606,-0.15960979461669922,1.8617832660675049,-0.4582173526287079,-0.1336411088705063,1.8985999822616577,0.1790187954902649,-0.18173013627529144,2.02402663230896,0.207225501537323,-0.14123548567295074,2.015937328338623
1881,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.16034890711307526,-0.08758518844842911,2.0248095989227295,-0.1686008870601654,0.22715504467487335,2.0228261947631836,-0.1755847930908203,0.5287818312644958,2.0074329376220703,-0.17842945456504822,0.6750618815422058,1.9464937448501587,-0.3562987744808197,0.4065898060798645,1.9957904815673828,-0.43947017192840576,0.16379696130752563,2.053779125213623,-0.45006221532821655,-0.04462398216128349,1.9305050373077393,-0.4245651364326477,-0.09661804139614105,1.8816622495651245,0.012123805470764637,0.41334041953086853,2.035876512527466,0.1021486446261406,0.12167084962129593,2.108701705932617,0.18427878618240356,-0.09272445738315582,2.0393924713134766,0.16935694217681885,-0.137472003698349,2.0019264221191406,-0.23729965090751648,-0.08721468597650528,1.9763597249984741,-0.28153693675994873,-0.596665620803833,1.996111512184143,-0.2268785536289215,-1.0224790573120117,1.9710192680358887,-0.31280577182769775,-1.0485682487487793,1.9118255376815796,-0.07759320735931396,-0.08444981276988983,1.9955809116363525,-0.042964350432157516,-0.5573257207870483,1.9286974668502808,-0.02896432764828205,-0.9602017402648926,1.9183118343353271,-0.01251550018787384,-1.0260854959487915,1.8253220319747925,-0.17406083643436432,0.45515167713165283,2.013603687286377,-0.4077359437942505,-0.15409931540489197,1.8564702272415161,-0.4594655930995941,-0.11524578928947449,1.896937608718872,0.1710081696510315,-0.1754058599472046,1.9971762895584106,0.19948835670948029,-0.1333131492137909,2.0014288425445557
1913,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.1668822020292282,-0.08885889500379562,2.024165153503418,-0.16911987960338593,0.22694630920886993,2.0225605964660645,-0.17401716113090515,0.5287705063819885,2.006829261779785,-0.18560342490673065,0.6738029718399048,1.9438709020614624,-0.36149635910987854,0.4052269458770752,1.996572494506836,-0.4408958852291107,0.16249202191829681,2.0535411834716797,-0.44773903489112854,-0.044717323035001755,1.92764151096344,-0.42176470160484314,-0.09755339473485947,1.8816965818405151,0.012113422155380249,0.4133395552635193,2.035865068435669,0.09820685535669327,0.12353326380252838,2.1052722930908203,0.17450250685214996,-0.08996960520744324,2.0253167152404785,0.15881189703941345,-0.1323501020669937,1.98019278049469,-0.24363459646701813,-0.08900700509548187,1.9766559600830078,-0.2830219864845276,-0.5989930033683777,1.9953699111938477,-0.23001281917095184,-1.0219300985336304,1.9576759338378906,-0.30799880623817444,-1.0549814701080322,1.8873717784881592,-0.08402927219867706,-0.08522164821624756,1.994052767753601,-0.0582992285490036,-0.574266254901886,1.9393960237503052,-0.04679052159190178,-0.9641266465187073,1.9196643829345703,-0.016626494005322456,-1.025982141494751,1.8263025283813477,-0.17341335117816925,0.45508724451065063,2.0132291316986084,-0.4067392349243164,-0.15452833473682404,1.8582853078842163,-0.45309433341026306,-0.1311977207660675,1.8932499885559082,0.1623668372631073,-0.16672088205814362,1.9717053174972534,0.18893766403198242,-0.13715745508670807,1.9715453386306763
1947,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.17059090733528137,-0.08958940953016281,2.0242667198181152,-0.17434266209602356,0.22549979388713837,2.0219454765319824,-0.17843382060527802,0.5272151231765747,2.0056893825531006,-0.19017577171325684,0.6723630428314209,1.9417710304260254,-0.36464744806289673,0.4045790433883667,1.9969778060913086,-0.4420701563358307,0.16122396290302277,2.0537214279174805,-0.447682648897171,-0.045528560876846313,1.9268654584884644,-0.4232648015022278,-0.09973021596670151,1.8839311599731445,0.012021506205201149,0.4133819341659546,2.0357825756073,0.09533786028623581,0.1258331686258316,2.100994348526001,0.1649041622877121,-0.08516555279493332,2.007328510284424,0.14973698556423187,-0.12681829929351807,1.9604085683822632,-0.24705494940280914,-0.08974209427833557,1.9773269891738892,-0.28473126888275146,-0.6000758409500122,1.9943572282791138,-0.22755804657936096,-1.0186771154403687,1.9618871212005615,-0.30529075860977173,-1.048869013786316,1.8871078491210938,-0.08784143626689911,-0.08594812452793121,1.9936004877090454,-0.0656827986240387,-0.5759056806564331,1.942785620689392,-0.04810143634676933,-0.9644025564193726,1.9203253984451294,-0.03598794341087341,-1.0342525243759155,1.8320597410202026,-0.17780572175979614,0.4535865783691406,2.0121989250183105,-0.4065321981906891,-0.1556810587644577,1.8586182594299316,-0.4589425325393677,-0.12755966186523438,1.899651288986206,0.15232443809509277,-0.16119736433029175,1.948915719985962,0.17861314117908478,-0.12849311530590057,1.9522727727890015
1980,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.1726401001214981,-0.09000476449728012,2.0240678787231445,-0.17727121710777283,0.22475680708885193,2.021476984024048,-0.1814837008714676,0.526329755783081,2.0050394535064697,-0.19424456357955933,0.6700270175933838,1.9380689859390259,-0.36488431692123413,0.4046024680137634,1.9970639944076538,-0.44323691725730896,0.15992984175682068,2.054241418838501,-0.4493439495563507,-0.0466020368039608,1.9269969463348389,-0.42730215191841125,-0.10398416966199875,1.8879671096801758,0.011972319334745407,0.41338446736335754,2.035647392272949,0.0935317799448967,0.13025371730327606,2.096524238586426,0.15424199402332306,-0.07719538360834122,1.9880989789962769,0.1403590589761734,-0.12175700068473816,1.941102385520935,-0.24921341240406036,-0.0902453362941742,1.9776581525802612,-0.2856467366218567,-0.6010098457336426,1.9920519590377808,-0.23027923703193665,-1.0154831409454346,1.9592267274856567,-0.309400349855423,-1.0509302616119385,1.8948476314544678,-0.08974777162075043,-0.08629319816827774,1.9929112195968628,-0.06968280673027039,-0.5820218920707703,1.9472267627716064,-0.05147279426455498,-0.9648962616920471,1.9220013618469238,-0.03510546684265137,-1.033145546913147,1.8321517705917358,-0.18075835704803467,0.45273488759994507,2.0115747451782227,-0.4053047299385071,-0.15924032032489777,1.8611536026000977,-0.46079564094543457,-0.12687820196151733,1.900911569595337,0.14194853603839874,-0.15672923624515533,1.9286859035491943,0.17291222512722015,-0.11773659288883209,1.936187505722046
2013,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.17439576983451843,-0.09062335640192032,2.024256944656372,-0.17901472747325897,0.22365450859069824,2.0208725929260254,-0.18310095369815826,0.5246487259864807,2.003436803817749,-0.1969439685344696,0.6668307185173035,1.9322519302368164,-0.3661332428455353,0.40433523058891296,1.9969326257705688,-0.4445910155773163,0.15863871574401855,2.055081844329834,-0.4505137503147125,-0.04796810820698738,1.927916169166565,-0.43328237533569336,-0.10927542299032211,1.89365816116333,0.005528279114514589,0.41554468870162964,2.029684543609619,0.09230159223079681,0.13379541039466858,2.089448928833008,0.14965689182281494,-0.07286246865987778,1.9772655963897705,0.13191662728786469,-0.11666914820671082,1.9228171110153198,-0.2512212097644806,-0.09104754030704498,1.9785205125808716,-0.2869236171245575,-0.6020398736000061,1.991363763809204,-0.23046834766864777,-1.014536738395691,1.9600023031234741,-0.32143354415893555,-1.0462026596069336,1.909414291381836,-0.09126874059438705,-0.08677343279123306,1.9925668239593506,-0.0719802975654602,-0.5820873975753784,1.9507930278778076,-0.056715432554483414,-0.9859691858291626,1.9189847707748413,-0.026562560349702835,-1.0422240495681763,1.8190466165542603,-0.18237853050231934,0.45121532678604126,2.010241746902466,-0.40832948684692383,-0.16457654535770416,1.8673063516616821,-0.4616875648498535,-0.12921038269996643,1.8990720510482788,0.13058710098266602,-0.1524375081062317,1.9041367769241333,0.1623159646987915,-0.13861073553562164,1.916874885559082
2045,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.17548935115337372,-0.09122557938098907,2.0238261222839355,-0.18028081953525543,0.22233524918556213,2.0190694332122803,-0.18417182564735413,0.5223862528800964,1.9994595050811768,-0.19868063926696777,0.6626460552215576,1.9222513437271118,-0.36705446243286133,0.403725802898407,1.9963692426681519,-0.4460461437702179,0.15704484283924103,2.056245803833008,-0.4545631408691406,-0.05046950653195381,1.930878758430481,-0.4410305321216583,-0.11450952291488647,1.898924469947815,0.0038896542973816395,0.4155411422252655,2.0254759788513184,0.0913558304309845,0.13817687332630157,2.080219268798828,0.13964667916297913,-0.06700176000595093,1.9604933261871338,0.124440498650074,-0.11033127456903458,1.9060524702072144,-0.25268039107322693,-0.0917792022228241,1.9784600734710693,-0.2880280315876007,-0.6029300689697266,1.9900768995285034,-0.23489247262477875,-1.0221681594848633,1.9542524814605713,-0.24479439854621887,-1.0513566732406616,1.8298145532608032,-0.09203006327152252,-0.08728104084730148,1.9917731285095215,-0.07347790896892548,-0.5816026329994202,1.9538370370864868,-0.05492900684475899,-0.9595547318458557,1.9180922508239746,-0.03325323387980461,-1.0309728384017944,1.8350074291229248,-0.1835136115550995,0.4491918981075287,2.006852626800537,-0.41334590315818787,-0.17013311386108398,1.8697587251663208,-0.4713163375854492,-0.1450333446264267,1.905900239944458,0.12284300476312637,-0.148732528090477,1.884252667427063,0.1557161808013916,-0.11727448552846909,1.8990554809570312
2080,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.17599746584892273,-0.09163264185190201,2.023641586303711,-0.18074072897434235,0.22104625403881073,2.0173256397247314,-0.1839885264635086,0.5198802351951599,1.9950305223464966,-0.1985674947500229,0.6570959091186523,1.9133918285369873,-0.36758726835250854,0.4034062922000885,1.9958630800247192,-0.4474177658557892,0.15542232990264893,2.057603120803833,-0.460554838180542,-0.05375288799405098,1.9358099699020386,-0.45089250802993774,-0.11908313632011414,1.907321810722351,0.00319716427475214,0.4143200218677521,2.0184175968170166,0.09195034950971603,0.14407874643802643,2.0685012340545654,0.13434836268424988,-0.06144147366285324,1.946884274482727,0.11780202388763428,-0.10778406262397766,1.892195701599121,-0.25314515829086304,-0.09205733239650726,1.9784950017929077,-0.2883068919181824,-0.6033886671066284,1.9886747598648071,-0.23569990694522858,-1.0243160724639893,1.9526348114013672,-0.24455028772354126,-1.0522464513778687,1.8274074792861938,-0.0925309807062149,-0.0878388062119484,1.9912919998168945,-0.07263420522212982,-0.5817400217056274,1.9562060832977295,-0.05574486032128334,-0.9623891711235046,1.920702576637268,-0.03211196884512901,-1.0309170484542847,1.833503007888794,-0.18352368474006653,0.44698941707611084,2.003142833709717,-0.427097350358963,-0.1738940328359604,1.8794931173324585,-0.48184677958488464,-0.13499777019023895,1.912000060081482,0.11267810314893723,-0.14693967998027802,1.8676974773406982,0.14982658624649048,-0.12125519663095474,1.8831669092178345
2113,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.17627331614494324,-0.09300016611814499,2.0234534740448,-0.18071800470352173,0.21757306158542633,2.0138065814971924,-0.18318797647953033,0.5141137838363647,1.9862252473831177,-0.1968289017677307,0.6489502787590027,1.9027010202407837,-0.3678380846977234,0.4024764895439148,1.9947690963745117,-0.44859054684638977,0.15465164184570312,2.0584523677825928,-0.47062596678733826,-0.05770658329129219,1.944506287574768,-0.4595419764518738,-0.12166765332221985,1.9167511463165283,0.003889168379828334,0.41178780794143677,2.00978422164917,0.09360160678625107,0.14404992759227753,2.057880163192749,0.13038060069084167,-0.061618246138095856,1.9345157146453857,0.1125626489520073,-0.10762479901313782,1.880453109741211,-0.25350818037986755,-0.09300205111503601,1.9787098169326782,-0.290750116109848,-0.6041954755783081,1.988372802734375,-0.2320389300584793,-1.0051301717758179,1.9740039110183716,-0.24117103219032288,-1.0412317514419556,1.8528112173080444,-0.09259460121393204,-0.08976972848176956,1.9905295372009277,-0.07098384201526642,-0.5781938433647156,1.9590598344802856,-0.0546451210975647,-0.9573609828948975,1.925421953201294,-0.034807056188583374,-1.0262649059295654,1.8370689153671265,-0.18291130661964417,0.441765159368515,1.995745062828064,-0.4369172155857086,-0.17899608612060547,1.8885406255722046,-0.4906691908836365,-0.1275830715894699,1.918578863143921,0.10485879331827164,-0.14692430198192596,1.8560054302215576,0.1497298926115036,-0.11937602609395981,1.8849090337753296
2146,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.17630670964717865,-0.09405065327882767,2.0235018730163574,-0.18033994734287262,0.21487455070018768,2.0112133026123047,-0.18227249383926392,0.5100650787353516,1.980502724647522,-0.19568108022212982,0.6420881748199463,1.8948602676391602,-0.36788785457611084,0.40110939741134644,1.9930392503738403,-0.44998204708099365,0.15424394607543945,2.0595574378967285,-0.47954145073890686,-0.061081163585186005,1.9541282653808594,-0.47055116295814514,-0.1248740628361702,1.930016040802002,0.0049371798522770405,0.4086991250514984,2.002315044403076,0.09475964307785034,0.14378803968429565,2.049713373184204,0.12655702233314514,-0.06197478994727135,1.9250060319900513,0.10702462494373322,-0.1086900606751442,1.8715091943740845,-0.25369811058044434,-0.09355722367763519,1.9789495468139648,-0.29390910267829895,-0.6045263409614563,1.988160490989685,-0.23683957755565643,-1.021957278251648,1.9685989618301392,-0.24218600988388062,-1.0449512004852295,1.8404500484466553,-0.0923088863492012,-0.09146937727928162,1.990294098854065,-0.07027395814657211,-0.5768514275550842,1.9623419046401978,-0.05219007655978203,-0.9530293941497803,1.928104281425476,-0.03057895228266716,-1.019815444946289,1.8369426727294922,-0.18210236728191376,0.4380027651786804,1.9907571077346802,-0.4510447382926941,-0.18270239233970642,1.9050229787826538,-0.5017686486244202,-0.13381719589233398,1.9324116706848145,0.09574078023433685,-0.14914031326770782,1.8472384214401245,0.14199990034103394,-0.13357484340667725,1.8736250400543213
2178,-0.057179730385541916,0.9927375316619873,0.10584333539009094,0,-0.17675314843654633,-0.0963922068476677,2.0241892337799072,-0.18025362491607666,0.2121935337781906,2.0093352794647217,-0.1816161870956421,0.5071021318435669,1.9761319160461426,-0.19481651484966278,0.6334240436553955,1.886407732963562,-0.3677593171596527,0.40105873346328735,1.9929757118225098,-0.4545508027076721,0.15313667058944702,2.0623881816864014,-0.48831915855407715,-0.06413768231868744,1.9631422758102417,-0.4784507751464844,-0.12912489473819733,1.942022681236267,0.005286540370434523,0.40543416142463684,1.9952799081802368,0.09722930192947388,0.14227500557899475,2.040701150894165,0.123065285384655,-0.06284068524837494,1.9133532047271729,0.10231908410787582,-0.11200898885726929,1.8637186288833618,-0.25465306639671326,-0.0961761400103569,1.9807755947113037,-0.29714155197143555,-0.6070852279663086,1.9879963397979736,-0.23652976751327515,-1.0306087732315063,1.9804320335388184,-0.31802859902381897,-1.0510636568069458,1.9028282165527344,-0.0923372134566307,-0.09354504942893982,1.9901899099349976,-0.06913607567548752,-0.5773163437843323,1.9639332294464111,-0.04973867908120155,-0.9513347148895264,1.9294617176055908,-0.03136131539940834,-1.019758939743042,1.8395240306854248,-0.18158473074436188,0.4350818991661072,1.9870156049728394,-0.45964568853378296,-0.19011741876602173,1.9212614297866821,-0.5067650675773621,-0.14975622296333313,1.939727544784546,0.08972730487585068,-0.15159577131271362,1.8391774892807007,0.13682319223880768,-0.13867294788360596,1.8643749952316284
2214,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.17704780399799347,-0.09816840291023254,2.025667190551758,-0.1803375482559204,0.21033179759979248,2.008315324783325,-0.18166539072990417,0.5044978857040405,1.9723695516586304,-0.19525906443595886,0.6254349946975708,1.8791170120239258,-0.36872246861457825,0.39829593896865845,1.9899928569793701,-0.4590373635292053,0.15229451656341553,2.0648534297943115,-0.4960448741912842,-0.06739961355924606,1.9733357429504395,-0.48898428678512573,-0.1344223916530609,1.9551303386688232,0.005757329054176807,0.40233078598976135,1.9884294271469116,0.0974084809422493,0.1418704390525818,2.033801794052124,0.12180603295564651,-0.06484758108854294,1.908963918685913,0.09902758151292801,-0.11430319398641586,1.8592292070388794,-0.2553662061691284,-0.09801127761602402,1.9829025268554688,-0.30041393637657166,-0.6088459491729736,1.9880210161209106,-0.24012820422649384,-1.0364364385604858,1.9853132963180542,-0.27303171157836914,-1.0478193759918213,1.8596752882003784,-0.09224366396665573,-0.09504588693380356,1.991107702255249,-0.06591922789812088,-0.575218677520752,1.9646323919296265,-0.050204887986183167,-0.9491681456565857,1.933711290359497,-0.031039148569107056,-1.0170694589614868,1.843034029006958,-0.18162697553634644,0.43266424536705017,1.9840227365493774,-0.47331446409225464,-0.19486939907073975,1.9426835775375366,-0.5227721333503723,-0.13193204998970032,1.9608094692230225,0.08902259916067123,-0.1529112458229065,1.832274079322815,0.13585594296455383,-0.1321299523115158,1.8625833988189697
2246,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.17722392082214355,-0.10140015929937363,2.0269486904144287,-0.18162758648395538,0.20750506222248077,1.9929819107055664,-0.18595293164253235,0.5087989568710327,1.9172097444534302,-0.19753806293010712,0.6246529817581177,1.8547792434692383,-0.37019190192222595,0.3943963646888733,1.985330581665039,-0.4638013243675232,0.1509692668914795,2.0672123432159424,-0.5015376806259155,-0.06987149268388748,1.9793320894241333,-0.49629268050193787,-0.13752637803554535,1.9646732807159424,0.0047957454808056355,0.39806273579597473,1.9783298969268799,0.09688635170459747,0.13991758227348328,2.025221347808838,0.11956353485584259,-0.06837490946054459,1.9028894901275635,0.09561134874820709,-0.11808238923549652,1.8545159101486206,-0.25580596923828125,-0.10185499489307404,1.985539197921753,-0.30382248759269714,-0.6124897003173828,1.9886280298233032,-0.2179158627986908,-1.02786386013031,2.045712471008301,-0.2503105103969574,-1.0461783409118652,1.8814500570297241,-0.09215373545885086,-0.09757580608129501,1.9913519620895386,-0.06400252878665924,-0.5735335946083069,1.9650471210479736,-0.050355274230241776,-0.9493829607963562,1.9339288473129272,-0.03164638578891754,-1.016702651977539,1.8422942161560059,-0.1852811723947525,0.43465447425842285,1.9368720054626465,-0.47704264521598816,-0.2002074122428894,1.9527692794799805,-0.5330147743225098,-0.13476957380771637,1.9741175174713135,0.08707457780838013,-0.1578226089477539,1.8293360471725464,0.13296934962272644,-0.12990562617778778,1.8556667566299438
2282,-0.058273542672395706,0.9930782914161682,0.10197868943214417,0,-0.17823602259159088,-0.10508882254362106,2.028235673904419,-0.18354719877243042,0.20523075759410858,1.9867497682571411,-0.18719109892845154,0.5078839659690857,1.9146652221679688,-0.20135177671909332,0.6165910363197327,1.8414123058319092,-0.3720286190509796,0.3913644850254059,1.98026704788208,-0.46755918860435486,0.15029747784137726,2.0674548149108887,-0.5085773468017578,-0.07250015437602997,1.9874374866485596,-0.502278208732605,-0.1381651908159256,1.9727200269699097,0.0018755437340587378,0.3941646218299866,1.969112515449524,0.09753799438476562,0.1372794657945633,2.0184686183929443,0.11591716855764389,-0.07126989960670471,1.895821213722229,0.09213294088840485,-0.12478034943342209,1.8527289628982544,-0.2569405734539032,-0.10584386438131332,1.9876587390899658,-0.30559200048446655,-0.6164309978485107,1.989456295967102,-0.28619781136512756,-1.0215672254562378,1.9189165830612183,-0.2828488051891327,-1.0545234680175781,1.7750625610351562,-0.09292221069335938,-0.10064025223255157,1.9918031692504883,-0.0666579008102417,-0.5779155492782593,1.9674394130706787,-0.049540795385837555,-0.9496009945869446,1.9316757917404175,-0.03168707713484764,-1.0185818672180176,1.8422518968582153,-0.1864820122718811,0.43375304341316223,1.9343600273132324,-0.4875730872154236,-0.20258699357509613,1.967372179031372,-0.5455701351165771,-0.11527382582426071,1.9923332929611206,0.07863651216030121,-0.16607247292995453,1.8298876285552979,0.12923109531402588,-0.14216357469558716,1.8525383472442627
