Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
1385,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.20722195506095886,-0.2556273341178894,1.9611225128173828,-0.2044248878955841,0.07519295066595078,1.974482536315918,-0.2036539763212204,0.3941428065299988,1.9737941026687622,-0.19257450103759766,0.5649083256721497,1.9795174598693848,-0.36809051036834717,0.2597578167915344,1.9482429027557373,-0.4467332065105438,0.011327028274536133,1.9511287212371826,-0.45102131366729736,-0.2093125730752945,1.7991245985031128,-0.4276823103427887,-0.27345582842826843,1.745827317237854,-0.032619576901197433,0.24831540882587433,2.005519390106201,0.022342415526509285,-0.009109270758926868,2.052251100540161,0.0796411857008934,-0.22664384543895721,1.940848469734192,0.07625032216310501,-0.29317691922187805,1.8835768699645996,-0.27943485975265503,-0.24885888397693634,1.9108984470367432,-0.2873845100402832,-0.6245162487030029,1.8335736989974976,-0.29350122809410095,-1.0031704902648926,1.8469011783599854,-0.25215649604797363,-1.0766735076904297,1.8508422374725342,-0.12761163711547852,-0.2520458996295929,1.9355113506317139,-0.09065530449151993,-0.6226704716682434,1.8040851354599,-0.09330980479717255,-0.9657095670700073,1.7865149974822998,-0.0727536678314209,-0.9977462887763977,1.6433165073394775,-0.20363132655620575,0.31597700715065,1.9764280319213867,-0.41560062766075134,-0.32661518454551697,1.713712215423584,-0.4236012399196625,-0.2674659192562103,1.7011951208114624,0.06848806142807007,-0.35890620946884155,1.8547290563583374,0.043527983129024506,-0.2878788113594055,1.858375072479248
1394,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.20849841833114624,-0.2555084228515625,1.9593578577041626,-0.20477771759033203,0.07508406788110733,1.9734867811203003,-0.20295125246047974,0.39374905824661255,1.9729328155517578,-0.19334648549556732,0.5643635988235474,1.9778603315353394,-0.3685283958911896,0.2593744099140167,1.949379324913025,-0.4442858397960663,0.009343534708023071,1.9518598318099976,-0.448971152305603,-0.209158793091774,1.7991032600402832,-0.42843174934387207,-0.2756568193435669,1.7491146326065063,-0.031258344650268555,0.24948908388614655,1.9981881380081177,0.03087742067873478,-0.009776273742318153,2.0417943000793457,0.08930044621229172,-0.2214721441268921,1.917229175567627,0.08498487621545792,-0.28370746970176697,1.8574467897415161,-0.2805402874946594,-0.2489233762025833,1.910560965538025,-0.28728020191192627,-0.6247852444648743,1.8335447311401367,-0.29065802693367004,-1.0055601596832275,1.8494373559951782,-0.26975753903388977,-1.04568350315094,1.7100074291229248,-0.12881669402122498,-0.2517537474632263,1.9315128326416016,-0.0994616374373436,-0.6379110217094421,1.8100043535232544,-0.09730774164199829,-0.9634509086608887,1.7849715948104858,-0.07882741093635559,-0.9933274388313293,1.6404635906219482,-0.20330560207366943,0.31570374965667725,1.9756169319152832,-0.4182015657424927,-0.3281645178794861,1.7172377109527588,-0.4659574329853058,-0.30476629734039307,1.744111180305481,0.07895684987306595,-0.3467538356781006,1.8199330568313599,0.04732402786612511,-0.2778491675853729,1.844666600227356
1428,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.20935124158859253,-0.2557827830314636,1.957905888557434,-0.20435544848442078,0.0746784508228302,1.9721394777297974,-0.19920723140239716,0.3926563262939453,1.9706474542617798,-0.19250521063804626,0.5633445978164673,1.9736400842666626,-0.3677503168582916,0.2590149939060211,1.9498027563095093,-0.44180113077163696,0.007610850501805544,1.9531610012054443,-0.4475622773170471,-0.21136833727359772,1.7995266914367676,-0.4329458773136139,-0.2791374623775482,1.754892110824585,-0.028733961284160614,0.24948664009571075,1.9910345077514648,0.039630286395549774,-0.009651539847254753,2.0303025245666504,0.09461455792188644,-0.21573598682880402,1.9040930271148682,0.09436264634132385,-0.2760550081729889,1.8339455127716064,-0.2815021276473999,-0.24919065833091736,1.9102425575256348,-0.2868223190307617,-0.6262059807777405,1.8327646255493164,-0.2897534668445587,-1.0060088634490967,1.849450707435608,-0.24522969126701355,-1.080063819885254,1.8481905460357666,-0.12930220365524292,-0.2521413266658783,1.9286543130874634,-0.037113722413778305,-0.6899521946907043,1.8625705242156982,-0.1060141995549202,-0.9933463931083679,1.7793406248092651,-0.10037364065647125,-1.0782779455184937,1.7641003131866455,-0.20082378387451172,0.3148651719093323,1.973615288734436,-0.4230767786502838,-0.3329351246356964,1.7232221364974976,-0.4702272117137909,-0.29305848479270935,1.7517499923706055,0.08929846435785294,-0.33805692195892334,1.7911251783370972,0.0638507679104805,-0.27580195665359497,1.8028517961502075
1461,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.20969609916210175,-0.25624534487724304,1.9562078714370728,-0.20284536480903625,0.07364159822463989,1.9692150354385376,-0.19374853372573853,0.39062172174453735,1.9659624099731445,-0.1897922307252884,0.5607395768165588,1.9662127494812012,-0.36594459414482117,0.25794753432273865,1.9499555826187134,-0.4380575716495514,0.004692497663199902,1.9556759595870972,-0.4478839337825775,-0.21700091660022736,1.8020687103271484,-0.4400823712348938,-0.285959392786026,1.7628716230392456,-0.023755669593811035,0.24837997555732727,1.981158971786499,0.048784397542476654,-0.005329629871994257,2.0165276527404785,0.1004234105348587,-0.21048733592033386,1.8876672983169556,0.1043667122721672,-0.2710999846458435,1.8141450881958008,-0.28193771839141846,-0.24948103725910187,1.9098432064056396,-0.28625383973121643,-0.6278103590011597,1.8278721570968628,-0.2881035804748535,-1.007056713104248,1.848875880241394,-0.27312129735946655,-1.048505187034607,1.7094510793685913,-0.129195436835289,-0.2528139054775238,1.925518274307251,-0.10096664726734161,-0.6383697986602783,1.8168985843658447,-0.10057736933231354,-0.9639149904251099,1.7860556840896606,-0.0884224995970726,-0.9926586747169495,1.6402819156646729,-0.19648484885692596,0.31309497356414795,1.9693197011947632,-0.4323313236236572,-0.3379165232181549,1.7333600521087646,-0.4755249321460724,-0.2825740575790405,1.7611111402511597,0.1003786250948906,-0.33219751715660095,1.7665222883224487,0.07069692760705948,-0.26424580812454224,1.8062379360198975
1494,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.20926931500434875,-0.25675541162490845,1.955794095993042,-0.1986532360315323,0.07189542800188065,1.966368317604065,-0.18329443037509918,0.3876499533653259,1.9597187042236328,-0.1842012256383896,0.5576451420783997,1.957700490951538,-0.356341153383255,0.25793883204460144,1.9453389644622803,-0.43615227937698364,0.003820558311417699,1.9576143026351929,-0.45130714774131775,-0.22206151485443115,1.8097803592681885,-0.45009973645210266,-0.2916238605976105,1.7743358612060547,-0.016967875882983208,0.24416473507881165,1.9827781915664673,0.056757211685180664,-0.002889626892283559,2.006561279296875,0.1124802827835083,-0.21146681904792786,1.8605173826217651,0.11196769028902054,-0.27457380294799805,1.7913529872894287,-0.28185826539993286,-0.249833345413208,1.9099516868591309,-0.2861239016056061,-0.6446824669837952,1.8169660568237305,-0.2864852845668793,-1.0058019161224365,1.8475195169448853,-0.2688553035259247,-1.0503045320510864,1.7100962400436401,-0.12817071378231049,-0.2536020874977112,1.924463152885437,-0.03310711681842804,-0.6819189786911011,1.8685181140899658,-0.10572978854179382,-0.9835171103477478,1.78138267993927,-0.10262347012758255,-1.0002471208572388,1.6312220096588135,-0.18761323392391205,0.3103921115398407,1.9639233350753784,-0.4438522458076477,-0.34605374932289124,1.746134638786316,-0.48582595586776733,-0.28783634305000305,1.7754783630371094,0.11062189936637878,-0.33001720905303955,1.7501603364944458,0.08301111310720444,-0.2705349624156952,1.763926386833191
1528,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.20837682485580444,-0.25734347105026245,1.955468773841858,-0.1956440806388855,0.0707072988152504,1.9643855094909668,-0.17945419251918793,0.38638201355934143,1.9566313028335571,-0.1791197657585144,0.5553592443466187,1.9489436149597168,-0.3529829680919647,0.2582772970199585,1.9437255859375,-0.435663104057312,0.003923849668353796,1.9601194858551025,-0.4607250988483429,-0.22316241264343262,1.823990821838379,-0.46433427929878235,-0.2945491373538971,1.788886547088623,-0.013953817076981068,0.24233441054821014,1.982654333114624,0.06254471838474274,-0.0020611979998648167,1.9982810020446777,0.11415005475282669,-0.20991331338882446,1.8578643798828125,0.11911142617464066,-0.2714424133300781,1.7795326709747314,-0.2814365327358246,-0.2502671480178833,1.9100958108901978,-0.2859899699687958,-0.6335563659667969,1.8078597784042358,-0.28407832980155945,-1.0051382780075073,1.8468847274780273,-0.2653944492340088,-1.0515331029891968,1.710719347000122,-0.12677232921123505,-0.25436291098594666,1.9238253831863403,-0.09251086413860321,-0.6208311915397644,1.8239108324050903,-0.10126331448554993,-0.9638046622276306,1.7866774797439575,-0.08782726526260376,-0.9922192096710205,1.6408660411834717,-0.1838172823190689,0.3091111481189728,1.9610379934310913,-0.4599129259586334,-0.3526481091976166,1.7621943950653076,-0.49929285049438477,-0.30053555965423584,1.7839999198913574,0.11986663937568665,-0.32728371024131775,1.7337181568145752,0.08902344852685928,-0.26497599482536316,1.7596955299377441
1561,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.20763550698757172,-0.2580232620239258,1.9546846151351929,-0.193483367562294,0.06895846873521805,1.9601670503616333,-0.1767110973596573,0.3836071789264679,1.9481760263442993,-0.1736302673816681,0.551471471786499,1.934457778930664,-0.3498612642288208,0.2587928771972656,1.9419108629226685,-0.4363747537136078,0.004878053441643715,1.963915467262268,-0.4739898145198822,-0.22479762136936188,1.835824966430664,-0.48215043544769287,-0.2967313528060913,1.8039400577545166,-0.011672072112560272,0.24128615856170654,1.9772112369537354,0.07017730921506882,-0.0007239557453431189,1.9875588417053223,0.1196293756365776,-0.20747606456279755,1.849719524383545,0.1252383142709732,-0.26912176609039307,1.770054817199707,-0.28107261657714844,-0.2506978511810303,1.909847617149353,-0.28627654910087585,-0.6272953152656555,1.8011265993118286,-0.2818514406681061,-1.0037953853607178,1.8459199666976929,-0.2639162540435791,-1.0515097379684448,1.7104657888412476,-0.12581762671470642,-0.25520020723342896,1.9228408336639404,-0.0921633392572403,-0.6172500252723694,1.8236818313598633,-0.1008465364575386,-0.963796079158783,1.7881855964660645,-0.08855264633893967,-0.9930940866470337,1.6426111459732056,-0.18113946914672852,0.3066096305847168,1.953733205795288,-0.47897958755493164,-0.3559945821762085,1.77973473072052,-0.5178670287132263,-0.29835572838783264,1.800642728805542,0.12655426561832428,-0.3256431818008423,1.7233487367630005,0.09310035407543182,-0.2668159306049347,1.7701250314712524
1595,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.2071622759103775,-0.25855058431625366,1.9543745517730713,-0.19208434224128723,0.06705743819475174,1.9568499326705933,-0.17499180138111115,0.3800877332687378,1.94086754322052,-0.17016367614269257,0.5457371473312378,1.9193600416183472,-0.3482210636138916,0.25903061032295227,1.9405964612960815,-0.4403941035270691,0.0047298152931034565,1.9682163000106812,-0.4934520721435547,-0.22744297981262207,1.8502014875411987,-0.5056881904602051,-0.2985455393791199,1.8181390762329102,-0.010286199860274792,0.24015359580516815,1.9731148481369019,0.07449571788311005,0.0014821559889242053,1.9811427593231201,0.12463545799255371,-0.20683705806732178,1.84212327003479,0.12961450219154358,-0.26847174763679504,1.7620244026184082,-0.2808853089809418,-0.2509976923465729,1.9098540544509888,-0.2869199216365814,-0.6281453371047974,1.7976182699203491,-0.2822960615158081,-1.0037968158721924,1.846191644668579,-0.2652876079082489,-1.0525712966918945,1.711298942565918,-0.1250581443309784,-0.2559853792190552,1.9223259687423706,-0.09172118455171585,-0.6136571764945984,1.8243051767349243,-0.10074304789304733,-0.9641923904418945,1.7890006303787231,-0.08941373974084854,-0.994014322757721,1.6435589790344238,-0.1794457882642746,0.30351385474205017,1.9474748373031616,-0.5076925158500671,-0.3583791255950928,1.797372579574585,-0.49952393770217896,-0.33049359917640686,1.8339999914169312,0.1314936876296997,-0.3260864019393921,1.7155787944793701,0.09677432477474213,-0.2611663043498993,1.7650001049041748
1628,-0.04299487918615341,0.979054868221283,0.1990048736333847,0,-0.20763975381851196,-0.25930458307266235,1.9543873071670532,-0.1921989768743515,0.06435690820217133,1.9534801244735718,-0.17420729994773865,0.37468421459198,1.9320294857025146,-0.16999386250972748,0.5370888710021973,1.8983519077301025,-0.34788909554481506,0.2589793801307678,1.9394012689590454,-0.44727736711502075,0.006145608611404896,1.9727591276168823,-0.5170800089836121,-0.2223956286907196,1.866023302078247,-0.5321727395057678,-0.29505622386932373,1.8327945470809937,-0.009604072198271751,0.23690097033977509,1.9466373920440674,0.07935266941785812,0.0029159749392420053,1.9737895727157593,0.12819522619247437,-0.2051793783903122,1.834764838218689,0.13263127207756042,-0.2695361375808716,1.7519155740737915,-0.28192245960235596,-0.25172388553619385,1.9104080200195312,-0.28790587186813354,-0.6230224370956421,1.792051076889038,-0.2904057800769806,-0.9985311627388,1.8409332036972046,-0.28351712226867676,-1.0476540327072144,1.7055456638336182,-0.12524916231632233,-0.25701478123664856,1.9221235513687134,-0.09154101461172104,-0.6110140085220337,1.8251594305038452,-0.10049489885568619,-0.9644488096237183,1.7903753519058228,-0.09753870218992233,-0.9947129487991333,1.6447200775146484,-0.17893685400485992,0.29880961775779724,1.9401130676269531,-0.5352897047996521,-0.3574710190296173,1.8134865760803223,-0.5635409355163574,-0.286783903837204,1.8280000686645508,0.1347365826368332,-0.3250066936016083,1.7074755430221558,0.10045482963323593,-0.2739031910896301,1.745833396911621
1661,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.20816685259342194,-0.26081860065460205,1.9552572965621948,-0.19209347665309906,0.06365270912647247,1.9534025192260742,-0.17399601638317108,0.3744988441467285,1.932022213935852,-0.17189055681228638,0.5273184180259705,1.8746376037597656,-0.3471716642379761,0.25909224152565,1.9378670454025269,-0.45703092217445374,0.010977057740092278,1.9773496389389038,-0.5379336476325989,-0.22015786170959473,1.8775526285171509,-0.5589832067489624,-0.2977740466594696,1.84514582157135,-0.009569758549332619,0.23627610504627228,1.94777512550354,0.08441079407930374,0.0027184595819562674,1.966135859489441,0.1306666135787964,-0.20672687888145447,1.829286813735962,0.13294219970703125,-0.271947979927063,1.7454617023468018,-0.28281378746032715,-0.2533557713031769,1.9121572971343994,-0.28951576352119446,-0.6186643242835999,1.788812518119812,-0.29933810234069824,-0.9921838641166687,1.8276875019073486,-0.26284629106521606,-1.0526096820831299,1.7334153652191162,-0.12555277347564697,-0.2585340738296509,1.9226452112197876,-0.09146394580602646,-0.6095587015151978,1.8262410163879395,-0.10024598985910416,-0.9647329449653625,1.791633129119873,-0.0963590145111084,-0.9951584935188293,1.6460624933242798,-0.17873425781726837,0.29852452874183655,1.9400687217712402,-0.5636317133903503,-0.35785746574401855,1.8274587392807007,-0.5947257876396179,-0.2939160168170929,1.8413002490997314,0.13396503031253815,-0.3293049931526184,1.7044225931167603,0.10122698545455933,-0.27104562520980835,1.74263334274292
1695,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.20872561633586884,-0.2647366225719452,1.9569332599639893,-0.19317664206027985,0.05301336571574211,1.9436055421829224,-0.1768040955066681,0.35302144289016724,1.8981454372406006,-0.17532497644424438,0.5140993595123291,1.8502036333084106,-0.3499355912208557,0.25487133860588074,1.9276399612426758,-0.4671660363674164,0.01344626396894455,1.9805128574371338,-0.557756781578064,-0.22273752093315125,1.8820552825927734,-0.5842438340187073,-0.29725968837738037,1.854463815689087,-0.014866494573652744,0.22944998741149902,1.9228798151016235,0.08701547980308533,0.0025948998518288136,1.9584802389144897,0.1318935751914978,-0.20887812972068787,1.8158369064331055,0.1304006427526474,-0.2747170627117157,1.7393662929534912,-0.2840127944946289,-0.2576115131378174,1.914721965789795,-0.2911492884159088,-0.6150202751159668,1.7858827114105225,-0.2989894151687622,-0.9905871152877808,1.8227643966674805,-0.2689895033836365,-1.0501294136047363,1.724637746810913,-0.12556307017803192,-0.26206082105636597,1.9238559007644653,-0.09147094935178757,-0.6084629893302917,1.8266505002975464,-0.10288669168949127,-1.028967022895813,1.7883440256118774,-0.10509569197893143,-1.0618047714233398,1.644821047782898,-0.18101531267166138,0.2798616886138916,1.913242220878601,-0.5907769799232483,-0.3577747642993927,1.83997642993927,-0.6131478548049927,-0.276076078414917,1.8524998426437378,0.1310695856809616,-0.32845309376716614,1.6985105276107788,0.09628438204526901,-0.2891239523887634,1.7260911464691162
1727,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.2091374695301056,-0.26953786611557007,1.9607380628585815,-0.1933382898569107,0.05154380574822426,1.9436227083206177,-0.17688268423080444,0.3534068167209625,1.8990907669067383,-0.18051843345165253,0.5007550716400146,1.8268470764160156,-0.34948474168777466,0.25433218479156494,1.925965666770935,-0.4793548285961151,0.014609677717089653,1.9804447889328003,-0.577886164188385,-0.22367888689041138,1.8887521028518677,-0.6079993844032288,-0.2977907061576843,1.8649386167526245,-0.014942160807549953,0.2292199730873108,1.9233132600784302,0.08858224749565125,0.001940871006809175,1.9523091316223145,0.13034813106060028,-0.21203388273715973,1.8071436882019043,0.12295988947153091,-0.2801104187965393,1.7353012561798096,-0.28498294949531555,-0.26227787137031555,1.9189715385437012,-0.29310372471809387,-0.6122186183929443,1.7846928834915161,-0.30808037519454956,-0.9715891480445862,1.791891098022461,-0.30654382705688477,-1.0126733779907227,1.6518886089324951,-0.1254030019044876,-0.26678556203842163,1.9274615049362183,-0.09161441028118134,-0.6068903207778931,1.8272491693496704,-0.10317936539649963,-1.0327308177947998,1.7883988618850708,-0.10481096059083939,-1.0659279823303223,1.6450978517532349,-0.18106916546821594,0.2798316478729248,1.913520097732544,-0.618042528629303,-0.35619035363197327,1.8494518995285034,-0.6363050937652588,-0.2719544470310211,1.8653528690338135,0.12204577028751373,-0.33305567502975464,1.6990773677825928,0.08894719928503036,-0.29022708535194397,1.7395262718200684
1761,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.21230347454547882,-0.27689293026924133,1.9676700830459595,-0.19610461592674255,0.043773069977760315,1.9408411979675293,-0.17957007884979248,0.34742891788482666,1.892014741897583,-0.1874183863401413,0.47974419593811035,1.8051202297210693,-0.3500749170780182,0.2523341774940491,1.9221456050872803,-0.48995181918144226,0.018712051212787628,1.9770842790603638,-0.5927422046661377,-0.2226957529783249,1.8952206373214722,-0.6264184713363647,-0.29969486594200134,1.871601939201355,-0.01790115237236023,0.22571152448654175,1.9172331094741821,0.08939861506223679,-0.003217360470443964,1.9400464296340942,0.12443998456001282,-0.22508452832698822,1.7867050170898438,0.11204482614994049,-0.2916930317878723,1.7277791500091553,-0.2883840501308441,-0.26918625831604004,1.926278829574585,-0.29528722167015076,-0.6118535995483398,1.7841957807540894,-0.31316789984703064,-0.9739896059036255,1.8008852005004883,-0.29236918687820435,-1.0540127754211426,1.7345738410949707,-0.12820275127887726,-0.2742283344268799,1.9341801404953003,-0.09174057096242905,-0.6067686676979065,1.8272329568862915,-0.10364989191293716,-1.037943720817566,1.7885950803756714,-0.10638642311096191,-1.0725793838500977,1.646119475364685,-0.18387578427791595,0.2731393873691559,1.9071056842803955,-0.6351328492164612,-0.36058512330055237,1.854970932006836,-0.6591635346412659,-0.2843914031982422,1.8704546689987183,0.1077280342578888,-0.34079164266586304,1.6970226764678955,0.07967866212129593,-0.2898814380168915,1.7038975954055786
1818,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.21481595933437347,-0.2860563397407532,1.9768869876861572,-0.20021028816699982,0.030689455568790436,1.9359707832336426,-0.1871940642595291,0.3276624083518982,1.8689457178115845,-0.19593553245067596,0.45694488286972046,1.7801318168640137,-0.3582611680030823,0.2395419478416443,1.9025381803512573,-0.5015439987182617,0.013333084061741829,1.9713079929351807,-0.6048440337181091,-0.22667239606380463,1.8987146615982056,-0.6420464515686035,-0.3080681264400482,1.8747977018356323,-0.02112230844795704,0.22096607089042664,1.909714698791504,0.08740723133087158,-0.011428307741880417,1.9287903308868408,0.11698499321937561,-0.2313077598810196,1.7813124656677246,0.09635651111602783,-0.3003028333187103,1.724318504333496,-0.2915484309196472,-0.27867841720581055,1.9349242448806763,-0.2985494136810303,-0.6118717193603516,1.7854986190795898,-0.31543397903442383,-0.9725629091262817,1.796404480934143,-0.31103816628456116,-1.0175312757492065,1.6585683822631836,-0.12999342381954193,-0.2827479839324951,1.9441344738006592,-0.09192345291376114,-0.610457718372345,1.8268483877182007,-0.10341796278953552,-1.0416628122329712,1.7885628938674927,-0.10292523354291916,-1.081413984298706,1.648299217224121,-0.19051086902618408,0.25514110922813416,1.889399766921997,-0.6539906859397888,-0.369072824716568,1.8599956035614014,-0.6765052676200867,-0.3058634102344513,1.8650590181350708,0.08815018832683563,-0.35189518332481384,1.6923969984054565,0.06631580740213394,-0.29557690024375916,1.697428584098816
1829,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.21984252333641052,-0.30329737067222595,1.988231897354126,-0.21225008368492126,-0.007213386241346598,1.918837070465088,-0.20262518525123596,0.2815290689468384,1.8250153064727783,-0.20595329999923706,0.42797064781188965,1.751814842224121,-0.3774440288543701,0.19966059923171997,1.8557873964309692,-0.5199036002159119,-0.006623277440667152,1.9631096124649048,-0.6226186752319336,-0.241140678524971,1.8969545364379883,-0.6578059792518616,-0.322990745306015,1.8743594884872437,-0.0418928787112236,0.1880776435136795,1.8578799962997437,0.07567030936479568,-0.028065182268619537,1.9216246604919434,0.10202517360448837,-0.2410893738269806,1.779999852180481,0.0769616961479187,-0.313199520111084,1.7195335626602173,-0.29803478717803955,-0.2971112132072449,1.9451961517333984,-0.3030720055103302,-0.614005446434021,1.786855936050415,-0.32383033633232117,-1.0409984588623047,1.8025490045547485,-0.3214291036128998,-1.0933821201324463,1.6706293821334839,-0.1334952414035797,-0.2983180284500122,1.956687569618225,-0.0918763130903244,-0.6211835145950317,1.8231451511383057,-0.10915253311395645,-1.0523520708084106,1.79495108127594,-0.1129860207438469,-1.0982338190078735,1.6620080471038818,-0.20560452342033386,0.20983801782131195,1.8505215644836426,-0.6713234782218933,-0.38194069266319275,1.8611249923706055,-0.6882995963096619,-0.2979259490966797,1.8720000982284546,0.06762996315956116,-0.36613547801971436,1.688646674156189,0.041371047496795654,-0.30599650740623474,1.7318124771118164
1862,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.22398565709590912,-0.3137317895889282,1.9967561960220337,-0.2145298719406128,-0.008766734972596169,1.9143009185791016,-0.20727190375328064,0.2874396741390228,1.799998164176941,-0.21528825163841248,0.40417271852493286,1.7217339277267456,-0.3784750699996948,0.19650138914585114,1.852728009223938,-0.5233312845230103,-0.01893889158964157,1.94127357006073,-0.6391233801841736,-0.2688164710998535,1.885743260383606,-0.6693751215934753,-0.3420094847679138,1.8664395809173584,-0.043297991156578064,0.18551501631736755,1.8556547164916992,0.060883816331624985,-0.044744450598955154,1.9115086793899536,0.07773200422525406,-0.25738289952278137,1.7748159170150757,0.05252475664019585,-0.33206185698509216,1.7126309871673584,-0.3027474284172058,-0.30816760659217834,1.9536792039871216,-0.307679682970047,-0.6205660104751587,1.7843677997589111,-0.3258363604545593,-1.050284504890442,1.8003672361373901,-0.32270151376724243,-1.101453185081482,1.6737689971923828,-0.13690955936908722,-0.3076666593551636,1.9652416706085205,-0.09974206238985062,-0.6262879967689514,1.8168383836746216,-0.10801506787538528,-1.0576999187469482,1.7959575653076172,-0.1103767454624176,-1.1070042848587036,1.6676509380340576,-0.20942525565624237,0.21342293918132782,1.8329437971115112,-0.6847280263900757,-0.4021415114402771,1.8526790142059326,-0.7036164999008179,-0.32845306396484375,1.8609999418258667,0.043860603123903275,-0.3834417760372162,1.68111252784729,0.01886920817196369,-0.3337514400482178,1.7201365232467651
1894,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.2375008761882782,-0.3370724022388458,2.050493001937866,-0.22641009092330933,-0.028209401294589043,1.9139125347137451,-0.22560781240463257,0.252195805311203,1.7623332738876343,-0.22653938829898834,0.36995744705200195,1.6966971158981323,-0.3950364291667938,0.14945964515209198,1.8176707029342651,-0.5327644348144531,-0.0511421300470829,1.9256342649459839,-0.6449079513549805,-0.29060736298561096,1.8722838163375854,-0.6744698882102966,-0.36873453855514526,1.8482476472854614,-0.062090348452329636,0.1471538096666336,1.8247575759887695,0.04003848508000374,-0.05997537449002266,1.901748776435852,0.046263303607702255,-0.28273940086364746,1.7626323699951172,0.023910675197839737,-0.3583768308162689,1.7052998542785645,-0.3153104782104492,-0.3320843577384949,2.008026123046875,-0.31356313824653625,-0.626508891582489,1.789156436920166,-0.3280576765537262,-1.0423941612243652,1.8021053075790405,-0.32266366481781006,-1.1054404973983765,1.6786679029464722,-0.151055246591568,-0.32982659339904785,2.018540382385254,-0.11019918322563171,-0.6206716299057007,1.8102363348007202,-0.11025778949260712,-1.0460604429244995,1.7944481372833252,-0.10761824250221252,-1.106121301651001,1.668426275253296,-0.22659341990947723,0.18290835618972778,1.8045350313186646,-0.6909065246582031,-0.42779967188835144,1.831697940826416,-0.7113815546035767,-0.36152634024620056,1.846583366394043,0.01337499264627695,-0.40904057025909424,1.6786649227142334,-0.006735315080732107,-0.3493747115135193,1.7217501401901245
1928,-0.04544679448008537,0.9789485931396484,0.19898326694965363,0,-0.23639026284217834,-0.348417729139328,2.0567121505737305,-0.23107974231243134,-0.053401973098516464,1.9101938009262085,-0.227768212556839,0.2319643199443817,1.7461214065551758,-0.23794804513454437,0.33602023124694824,1.6705094575881958,-0.39773380756378174,0.13131070137023926,1.80623459815979,-0.5357956886291504,-0.08476374298334122,1.9006177186965942,-0.6437224745750427,-0.33249107003211975,1.8372294902801514,-0.667214035987854,-0.3954741656780243,1.8164458274841309,-0.0660402849316597,0.1356177181005478,1.8187341690063477,0.018654022365808487,-0.09420715272426605,1.8896695375442505,0.013748963363468647,-0.31708499789237976,1.7468730211257935,-0.007058753166347742,-0.3839016854763031,1.6964595317840576,-0.3151337504386902,-0.34782811999320984,2.0150134563446045,-0.3321685492992401,-0.5940449237823486,1.7450894117355347,-0.3349438011646271,-1.0242854356765747,1.7616069316864014,-0.32558920979499817,-1.0868312120437622,1.6379104852676392,-0.14933255314826965,-0.33734121918678284,2.0241050720214844,-0.1269093006849289,-0.5844037532806396,1.7543340921401978,-0.1268632858991623,-1.0147184133529663,1.7713508605957031,-0.12080390006303787,-1.0773062705993652,1.6472303867340088,-0.22907856106758118,0.1619890332221985,1.7903801202774048,-0.6830095052719116,-0.45686832070350647,1.795832872390747,-0.6791487336158752,-0.4404679834842682,1.8280001878738403,-0.019873345270752907,-0.43455687165260315,1.673412799835205,-0.03577174246311188,-0.3701249957084656,1.7084285020828247
