Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
1817,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2530219852924347,-0.13260282576084137,2.2613492012023926,0.3109421133995056,0.14635349810123444,2.1901307106018066,0.3640369474887848,0.41858941316604614,2.109963893890381,0.4434892237186432,0.5572550296783447,2.08945631980896,0.19453489780426025,0.319882333278656,2.0834310054779053,0.0104832137003541,0.08486541360616684,2.105930805206299,-0.06764312833547592,-0.12753984332084656,2.0521154403686523,-0.0951073095202446,-0.18247368931770325,2.059562921524048,0.522666335105896,0.2483663111925125,2.178050994873047,0.5434874296188354,0.012869327329099178,2.2419021129608154,0.6044039130210876,-0.19764670729637146,2.164595603942871,0.6024271845817566,-0.250571608543396,2.1081442832946777,0.17490148544311523,-0.1148642897605896,2.2083933353424072,0.05805164948105812,-0.4710199236869812,2.1356935501098633,-0.01204348262399435,-0.830757200717926,2.199383497238159,0.012762420810759068,-0.8868799209594727,2.069589853286743,0.32328611612319946,-0.14599141478538513,2.247652292251587,0.33199039101600647,-0.47657397389411926,2.229764223098755,0.3432427644729614,-0.8325821757316589,2.2611351013183594,0.36327239871025085,-0.8890732526779175,2.131552219390869,0.3514005243778229,0.3516865670681,2.1318318843841553,-0.10766012221574783,-0.25425252318382263,2.08150577545166,-0.13126438856124878,-0.16683682799339294,2.0640416145324707,0.601128339767456,-0.29304391145706177,2.093712568283081,0.5753361582756042,-0.2506483197212219,2.0959489345550537
1850,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2516792118549347,-0.12876741588115692,2.260305643081665,0.3060494363307953,0.1524488627910614,2.1916768550872803,0.3545607924461365,0.42677220702171326,2.114565134048462,0.43052196502685547,0.5669696927070618,2.095898151397705,0.18174362182617188,0.3270004093647003,2.093888282775879,0.0019539210479706526,0.08893097192049026,2.115499496459961,-0.08397971093654633,-0.1206769049167633,2.062908887863159,-0.10787308216094971,-0.1763012707233429,2.067418336868286,0.5168155431747437,0.257241815328598,2.1790409088134766,0.540631890296936,0.02151697501540184,2.238853693008423,0.6014512181282043,-0.18934181332588196,2.1623778343200684,0.5973716974258423,-0.2400970757007599,2.1057403087615967,0.173148512840271,-0.11197812110185623,2.2085678577423096,0.057366713881492615,-0.46899065375328064,2.136667013168335,-0.012174975126981735,-0.8307660818099976,2.1996045112609863,0.010059264488518238,-0.8858462572097778,2.0684969425201416,0.3225715458393097,-0.14100807905197144,2.2449841499328613,0.3303997814655304,-0.4748629033565521,2.227825403213501,0.3420867919921875,-0.8414846062660217,2.260972261428833,0.35956332087516785,-0.89682537317276,2.1301121711730957,0.3431183397769928,0.3593851923942566,2.1356706619262695,-0.12007217109203339,-0.24471668899059296,2.088353395462036,-0.14158859848976135,-0.15204305946826935,2.0703330039978027,0.5947096347808838,-0.283831387758255,2.081827402114868,0.5682104825973511,-0.2532053589820862,2.0913808345794678
1885,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.25302019715309143,-0.12254897505044937,2.2589759826660156,0.30149024724960327,0.15952640771865845,2.19362473487854,0.3411318063735962,0.43581947684288025,2.1205451488494873,0.4175989627838135,0.5760700702667236,2.1019344329833984,0.1733783632516861,0.331255167722702,2.0999786853790283,-0.008862505666911602,0.10268174856901169,2.1292121410369873,-0.0982528030872345,-0.10695337504148483,2.084548234939575,-0.12064073979854584,-0.17710579931735992,2.08217191696167,0.5105666518211365,0.27265897393226624,2.179699659347534,0.534142792224884,0.029830744490027428,2.2341794967651367,0.595967710018158,-0.18050478398799896,2.1568362712860107,0.5903818607330322,-0.2348620742559433,2.1033437252044678,0.17353810369968414,-0.10817626863718033,2.2084195613861084,0.05537048354744911,-0.4681178629398346,2.1378860473632812,-0.013552217744290829,-0.8329445123672485,2.2002499103546143,0.008122578263282776,-0.8869069814682007,2.0683023929595947,0.3252241611480713,-0.13245044648647308,2.2421951293945312,0.3286852538585663,-0.4738159775733948,2.2259864807128906,0.3409733772277832,-0.8421986103057861,2.260622262954712,0.35788559913635254,-0.8964345455169678,2.1289150714874268,0.33222171664237976,0.3679717183113098,2.1405577659606934,-0.1271507889032364,-0.24171724915504456,2.098621129989624,-0.1567176729440689,-0.16218607127666473,2.0875000953674316,0.5879024267196655,-0.28093042969703674,2.0827813148498535,0.561341404914856,-0.24996450543403625,2.0956921577453613
1916,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2657741904258728,-0.11058793216943741,2.255002975463867,0.30080145597457886,0.16622433066368103,2.1949260234832764,0.33144891262054443,0.4427494704723358,2.125673770904541,0.40533944964408875,0.5856402516365051,2.1072356700897217,0.1635202020406723,0.3381587564945221,2.1065986156463623,-0.01025398913770914,0.11900295317173004,2.1395516395568848,-0.12032265961170197,-0.1387626826763153,2.087977409362793,-0.12783700227737427,-0.18076737225055695,2.091278314590454,0.5029233694076538,0.2835719585418701,2.1809651851654053,0.5275426506996155,0.043683018535375595,2.227903366088867,0.586999237537384,-0.1693832129240036,2.1570849418640137,0.5838136076927185,-0.22833532094955444,2.1060690879821777,0.18266460299491882,-0.0990225300192833,2.2066235542297363,0.05205830931663513,-0.46679356694221497,2.1409850120544434,-0.014234736561775208,-0.8334566354751587,2.200021743774414,0.006477520801126957,-0.8861494064331055,2.0670673847198486,0.3412577509880066,-0.11857843399047852,2.2361772060394287,0.32738548517227173,-0.4730232059955597,2.2218704223632812,0.3396247923374176,-0.8380211591720581,2.2589004039764404,0.35557690262794495,-0.891035795211792,2.126166343688965,0.325199693441391,0.3747381269931793,2.144564151763916,-0.12846335768699646,-0.2391243726015091,2.1022279262542725,-0.1612362116575241,-0.16426222026348114,2.0918569564819336,0.58248370885849,-0.2771055996417999,2.085876941680908,0.5542140007019043,-0.23449105024337769,2.0896666049957275
1951,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2668779194355011,-0.10761363059282303,2.2528011798858643,0.2977968454360962,0.17130537331104279,2.1951470375061035,0.32225725054740906,0.44788944721221924,2.128934144973755,0.39074334502220154,0.5940958857536316,2.1119277477264404,0.15418846905231476,0.34194934368133545,2.1112873554229736,-0.015584373846650124,0.12611261010169983,2.1451146602630615,-0.1225292980670929,-0.1259264498949051,2.093130111694336,-0.12993501126766205,-0.17532125115394592,2.094719409942627,0.4949907064437866,0.2908858060836792,2.180635690689087,0.5216976404190063,0.04997754096984863,2.2251088619232178,0.5823597311973572,-0.1631208062171936,2.1556396484375,0.575285017490387,-0.22356772422790527,2.1061294078826904,0.1838076412677765,-0.09633821994066238,2.2049121856689453,0.048816777765750885,-0.46259254217147827,2.142683267593384,-0.015370381996035576,-0.8210095167160034,2.194178342819214,0.004244315437972546,-0.8730548024177551,2.0604758262634277,0.34214720129966736,-0.11560305953025818,2.2337286472320557,0.3201163411140442,-0.45788243412971497,2.210824966430664,0.3388819098472595,-0.836765706539154,2.257260799407959,0.35372576117515564,-0.8890151977539062,2.123821973800659,0.3172331154346466,0.3800993859767914,2.147160530090332,-0.13157980144023895,-0.23819707334041595,2.108090400695801,-0.16364294290542603,-0.16168877482414246,2.096292018890381,0.5733758807182312,-0.2734849154949188,2.088643789291382,0.5450119376182556,-0.2354605346918106,2.094043493270874
1983,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.26650118827819824,-0.10437241941690445,2.2509913444519043,0.29155632853507996,0.1782122105360031,2.1963913440704346,0.3087541162967682,0.45597827434539795,2.134436845779419,0.3794659674167633,0.6001917123794556,2.1161699295043945,0.14332975447177887,0.3471968173980713,2.118166208267212,-0.02172176167368889,0.12922045588493347,2.1513147354125977,-0.12342339754104614,-0.12245595455169678,2.097223997116089,-0.13015687465667725,-0.172488272190094,2.101288318634033,0.48816555738449097,0.3003568649291992,2.1832854747772217,0.5149575471878052,0.05476122722029686,2.2243661880493164,0.5773556232452393,-0.1576930582523346,2.154446840286255,0.5672894716262817,-0.21599949896335602,2.11122727394104,0.1834760159254074,-0.09382358193397522,2.2037248611450195,0.04665650799870491,-0.46322596073150635,2.1444144248962402,-0.015624817460775375,-0.8241897821426392,2.196497917175293,0.0030398033559322357,-0.8752359747886658,2.0620336532592773,0.34169459342956543,-0.11173833161592484,2.231330633163452,0.31994369626045227,-0.45825543999671936,2.21057391166687,0.33806172013282776,-0.8346397876739502,2.255833148956299,0.3519590497016907,-0.8859370350837708,2.1216142177581787,0.3052571713924408,0.387983500957489,2.1516683101654053,-0.1305156648159027,-0.23783527314662933,2.1129870414733887,-0.1658349186182022,-0.1539672166109085,2.1075336933135986,0.5797786116600037,-0.2706603407859802,2.0962798595428467,0.5358408689498901,-0.23516657948493958,2.0841786861419678
2017,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2663300335407257,-0.10142345726490021,2.2490921020507812,0.28593704104423523,0.1833483874797821,2.1973445415496826,0.29692593216896057,0.46201327443122864,2.138643264770508,0.3656984269618988,0.6062273979187012,2.121152877807617,0.14322969317436218,0.34720057249069214,2.118237257003784,-0.026258936151862144,0.13063780963420868,2.1566321849823,-0.12452447414398193,-0.11641279608011246,2.1030561923980713,-0.1283886432647705,-0.17230093479156494,2.1045045852661133,0.480721652507782,0.3049520254135132,2.183664083480835,0.5079361796379089,0.06036006286740303,2.2230849266052246,0.5697572827339172,-0.1526140570640564,2.1543636322021484,0.5578587651252747,-0.21168944239616394,2.1151628494262695,0.18333245813846588,-0.09179436415433884,2.2026023864746094,0.044249147176742554,-0.4606032073497772,2.1448707580566406,-0.016234859824180603,-0.8230816721916199,2.195869207382202,0.0033568013459444046,-0.8734145164489746,2.061128616333008,0.34146565198898315,-0.10788606107234955,2.228607177734375,0.31951630115509033,-0.4577654302120209,2.2096359729766846,0.33685165643692017,-0.830238401889801,2.25301456451416,0.351675420999527,-0.8808510303497314,2.1185073852539062,0.2948913872241974,0.39378267526626587,2.15508770942688,-0.12473263591527939,-0.23666346073150635,2.1073148250579834,-0.16482006013393402,-0.1736781746149063,2.114643096923828,0.5678732395172119,-0.26542821526527405,2.09411883354187,0.5260392427444458,-0.23348474502563477,2.0946249961853027
2052,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2568502724170685,-0.0945182591676712,2.2404696941375732,0.2741249203681946,0.18969771265983582,2.195870876312256,0.28648898005485535,0.4664440155029297,2.141425609588623,0.35181543231010437,0.6120107173919678,2.1261096000671387,0.10792014002799988,0.3610338568687439,2.1363065242767334,-0.031102074310183525,0.13263854384422302,2.16353178024292,-0.12503375113010406,-0.11398827284574509,2.1076507568359375,-0.12594343721866608,-0.17301850020885468,2.1097328662872314,0.4704272747039795,0.3099212050437927,2.1839358806610107,0.5012765526771545,0.06285370141267776,2.2224390506744385,0.5618755221366882,-0.15057332813739777,2.153952121734619,0.5485514402389526,-0.21086670458316803,2.117464542388916,0.17583458125591278,-0.08584170043468475,2.196135997772217,0.04120994359254837,-0.46058952808380127,2.145662784576416,-0.016320543363690376,-0.8231381773948669,2.1960411071777344,-0.0031152451410889626,-0.8723248243331909,2.059631586074829,0.33008134365081787,-0.10033539682626724,2.217801570892334,0.3176160752773285,-0.4599636495113373,2.2070891857147217,0.3345930874347687,-0.8308371901512146,2.2534446716308594,0.343060165643692,-0.8802968263626099,2.1172664165496826,0.28393638134002686,0.3985844552516937,2.156991720199585,-0.11937694996595383,-0.23840931057929993,2.107008218765259,-0.1609496921300888,-0.1650281697511673,2.1151227951049805,0.5597859025001526,-0.26492616534233093,2.101008892059326,0.5158376693725586,-0.22803804278373718,2.089545488357544
2083,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.25646260380744934,-0.09408831596374512,2.2403371334075928,0.26954445242881775,0.1917821764945984,2.1970412731170654,0.2758461833000183,0.4702018201351166,2.144770860671997,0.33908402919769287,0.6175786256790161,2.1303207874298096,0.11030282080173492,0.3594951927661896,2.134943962097168,-0.034845393151044846,0.13411378860473633,2.1683430671691895,-0.12516458332538605,-0.1117064356803894,2.112886905670166,-0.12506194412708282,-0.17433050274848938,2.114105463027954,0.4623206853866577,0.31217676401138306,2.1832797527313232,0.49324971437454224,0.0652194544672966,2.2228076457977295,0.5541655421257019,-0.14764924347400665,2.152693271636963,0.5390486121177673,-0.2084244042634964,2.12129545211792,0.17531800270080566,-0.08555642515420914,2.1961326599121094,0.0399564653635025,-0.4602552652359009,2.1468374729156494,-0.019697580486536026,-0.8333073258399963,2.1962649822235107,-0.005599611438810825,-0.881973922252655,2.0597715377807617,0.3298182189464569,-0.09971876442432404,2.2175521850585938,0.31371378898620605,-0.46038031578063965,2.2037110328674316,0.33335912227630615,-0.838071346282959,2.254006862640381,0.34269392490386963,-0.8870494365692139,2.1177260875701904,0.2748637795448303,0.40188583731651306,2.159756660461426,-0.11487715691328049,-0.23826022446155548,2.111898183822632,-0.16083218157291412,-0.17435382306575775,2.127380609512329,0.5506690740585327,-0.2603311538696289,2.104109764099121,0.5043829679489136,-0.23456750810146332,2.0946192741394043
2117,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2523007392883301,-0.09136532247066498,2.2368476390838623,0.2605355679988861,0.19611042737960815,2.197896718978882,0.2627212107181549,0.47590067982673645,2.151113748550415,0.32668885588645935,0.6221171617507935,2.1348280906677246,0.09402279555797577,0.3626587390899658,2.140242576599121,-0.04188879206776619,0.13191360235214233,2.1748194694519043,-0.12540581822395325,-0.1091947853565216,2.11857008934021,-0.12175213545560837,-0.17621976137161255,2.1187026500701904,0.45092856884002686,0.31855830550193787,2.185793161392212,0.4856002926826477,0.06596235185861588,2.223027467727661,0.5472087264060974,-0.14701876044273376,2.1540911197662354,0.5307236909866333,-0.20799435675144196,2.124103307723999,0.17155452072620392,-0.08371088653802872,2.1933434009552,0.03767624869942665,-0.45922380685806274,2.14858078956604,-0.018423929810523987,-0.8307639360427856,2.1999332904815674,-0.004998491145670414,-0.8785620331764221,2.062811851501465,0.32545796036720276,-0.09615254402160645,2.213446617126465,0.31143254041671753,-0.457195907831192,2.2001233100891113,0.3310149312019348,-0.8281635642051697,2.2489266395568848,0.33971095085144043,-0.8763198852539062,2.1119985580444336,0.262649267911911,0.4072323143482208,2.164597988128662,-0.11227542161941528,-0.23949819803237915,2.1183323860168457,-0.15787385404109955,-0.1702997088432312,2.1285717487335205,0.5394802689552307,-0.26245442032814026,2.11159348487854,0.4962467551231384,-0.2366223931312561,2.0956430435180664
2152,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.24680182337760925,-0.08909744769334793,2.2344250679016113,0.2508956491947174,0.19922451674938202,2.1987690925598145,0.2512185573577881,0.47902578115463257,2.154611349105835,0.3138398230075836,0.62589031457901,2.1390717029571533,0.08396054059267044,0.3636994957923889,2.1447391510009766,-0.045500170439481735,0.13048486411571503,2.179804801940918,-0.12567481398582458,-0.10081163793802261,2.1305341720581055,-0.12184636294841766,-0.17667168378829956,2.1242177486419678,0.4403415620326996,0.3226351737976074,2.18695330619812,0.4780619740486145,0.06679882109165192,2.223928689956665,0.5396004319190979,-0.1465088427066803,2.156127691268921,0.5219191908836365,-0.20905180275440216,2.12894344329834,0.16659052670001984,-0.08223094791173935,2.1916208267211914,0.033994682133197784,-0.4581047594547272,2.150114059448242,-0.018191123381257057,-0.8295016288757324,2.206653594970703,-0.005553362891077995,-0.8768149614334106,2.06911301612854,0.31957384943962097,-0.09311668574810028,2.2103147506713867,0.30860134959220886,-0.4576415717601776,2.197511672973633,0.33043143153190613,-0.8280972242355347,2.2484819889068604,0.3383502960205078,-0.8757212162017822,2.111151695251465,0.2514449656009674,0.4103811979293823,2.1675355434417725,-0.1062474176287651,-0.24380512535572052,2.1207492351531982,-0.15688391029834747,-0.17323307693004608,2.133035659790039,0.5232868194580078,-0.26435115933418274,2.1201508045196533,0.4915313422679901,-0.21243642270565033,2.1125497817993164
2185,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.24377048015594482,-0.08779522031545639,2.2330636978149414,0.24415288865566254,0.20129261910915375,2.1997711658477783,0.24060599505901337,0.4817325472831726,2.1581850051879883,0.3017102777957916,0.6286745071411133,2.1440796852111816,0.07488422840833664,0.36466261744499207,2.1487491130828857,-0.050060778856277466,0.12914669513702393,2.185559034347534,-0.12635257840156555,-0.10198106616735458,2.133739709854126,-0.12144197523593903,-0.17918847501277924,2.129641056060791,0.4318471848964691,0.3253774642944336,2.1875085830688477,0.4699361324310303,0.06899033486843109,2.2253222465515137,0.5332857370376587,-0.1441756635904312,2.1590349674224854,0.5159905552864075,-0.2050541192293167,2.132807493209839,0.1633649468421936,-0.08131881803274155,2.190459966659546,0.03183871880173683,-0.4581436514854431,2.150930643081665,-0.018395934253931046,-0.8283600807189941,2.20661997795105,-0.0066775185987353325,-0.8752394318580627,2.068711519241333,0.3168240189552307,-0.091507688164711,2.2088024616241455,0.30692583322525024,-0.4582064747810364,2.1960642337799072,0.32986241579055786,-0.8299185633659363,2.2494163513183594,0.33686909079551697,-0.8770767450332642,2.1117286682128906,0.2418300360441208,0.41291889548301697,2.1704506874084473,-0.10850479453802109,-0.24549447000026703,2.1277964115142822,-0.160845085978508,-0.17349867522716522,2.144214391708374,0.5214414000511169,-0.2557389736175537,2.1125731468200684,0.4837188720703125,-0.20999446511268616,2.1126549243927
2216,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2365313023328781,-0.0844617635011673,2.2306251525878906,0.23369450867176056,0.2049960047006607,2.200942277908325,0.22802160680294037,0.4854825735092163,2.1622703075408936,0.29099512100219727,0.6318898797035217,2.147799253463745,0.06390521675348282,0.3662622272968292,2.155219316482544,-0.05624588206410408,0.125123992562294,2.1911709308624268,-0.12779070436954498,-0.10393396764993668,2.138629913330078,-0.12218831479549408,-0.18233031034469604,2.1363768577575684,0.42291417717933655,0.3302430510520935,2.1896257400512695,0.46272119879722595,0.06970717012882233,2.227620840072632,0.5274781584739685,-0.14279377460479736,2.160451889038086,0.509788990020752,-0.20317386090755463,2.1360366344451904,0.15568086504936218,-0.07817614823579788,2.1881327629089355,0.02912672981619835,-0.45532193779945374,2.1529839038848877,-0.01803547888994217,-0.828423261642456,2.207334280014038,-0.007548647932708263,-0.8747777342796326,2.068999767303467,0.3102601170539856,-0.08815905451774597,2.206315755844116,0.3040814697742462,-0.45829421281814575,2.194735527038574,0.3285217881202698,-0.828352689743042,2.2493715286254883,0.3343183398246765,-0.8750011920928955,2.1112499237060547,0.2297048717737198,0.41666653752326965,2.1738500595092773,-0.10885763168334961,-0.2459493726491928,2.1325840950012207,-0.15847036242485046,-0.17810428142547607,2.1476402282714844,0.5172212719917297,-0.24845591187477112,2.1092324256896973,0.4771743714809418,-0.20609673857688904,2.119406223297119
2251,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2346045821905136,-0.0834658220410347,2.2293715476989746,0.22895827889442444,0.20640620589256287,2.2013566493988037,0.2196437418460846,0.4873514771461487,2.1646780967712402,0.27882492542266846,0.6349180936813354,2.150834798812866,0.055487260222435,0.3676571846008301,2.157902240753174,-0.061769820749759674,0.12067417800426483,2.1940855979919434,-0.12830710411071777,-0.10302332788705826,2.1416172981262207,-0.12366752326488495,-0.1823599636554718,2.138023614883423,0.4136897325515747,0.3327232003211975,2.1916258335113525,0.45426326990127563,0.07248745113611221,2.2300143241882324,0.520110547542572,-0.1397339403629303,2.1629955768585205,0.5036299228668213,-0.19999197125434875,2.1358325481414795,0.15397793054580688,-0.07779133319854736,2.187070369720459,0.027057288214564323,-0.45663219690322876,2.154106378555298,-0.018600432202219963,-0.8284129500389099,2.208404302597046,-0.008203420788049698,-0.8744681477546692,2.069880485534668,0.3081005811691284,-0.08644486218690872,2.204827308654785,0.3016328811645508,-0.45865434408187866,2.1933212280273438,0.32745081186294556,-0.8276881575584412,2.2493433952331543,0.3331632912158966,-0.8740395307540894,2.111029624938965,0.2222946137189865,0.418417364358902,2.1757259368896484,-0.10687007009983063,-0.24640262126922607,2.135037422180176,-0.16251368820667267,-0.18574118614196777,2.1521666049957275,0.5152955055236816,-0.2489408403635025,2.1174099445343018,0.47035062313079834,-0.2128433734178543,2.113821506500244
2284,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2214711755514145,-0.082976795732975,2.2285547256469727,0.2166282832622528,0.2075217217206955,2.202984571456909,0.21027138829231262,0.4888165295124054,2.1670095920562744,0.2677622139453888,0.6377168893814087,2.1546802520751953,0.045162368565797806,0.3683166205883026,2.16144061088562,-0.06792379170656204,0.11557227373123169,2.195927143096924,-0.1288229376077652,-0.10406797379255295,2.142909288406372,-0.1248096153140068,-0.18197137117385864,2.1389052867889404,0.4060371220111847,0.3336798846721649,2.1926450729370117,0.4458087682723999,0.07168875634670258,2.2330315113067627,0.5163982510566711,-0.13829436898231506,2.1635544300079346,0.4993002712726593,-0.19652538001537323,2.1362268924713135,0.14028510451316833,-0.07852602005004883,2.1859843730926514,0.025454964488744736,-0.456365168094635,2.155238628387451,-0.01948791742324829,-0.8363829255104065,2.2156002521514893,-0.009881251491606236,-0.8821756839752197,2.0769050121307373,0.29585951566696167,-0.08490170538425446,2.2042806148529053,0.29863736033439636,-0.4599088430404663,2.191566228866577,0.3269944489002228,-0.8274278044700623,2.24932861328125,0.3319108784198761,-0.8735832571983337,2.1108174324035645,0.21210193634033203,0.4198095500469208,2.177993059158325,-0.10886890441179276,-0.25017043948173523,2.1346724033355713,-0.16845346987247467,-0.1752755492925644,2.1527223587036133,0.5144666433334351,-0.23873993754386902,2.109543800354004,0.466541588306427,-0.21148335933685303,2.1173198223114014
2325,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.2129577249288559,-0.08244685083627701,2.2272753715515137,0.20720571279525757,0.20884989202022552,2.204052209854126,0.19982939958572388,0.49109306931495667,2.170245885848999,0.2578573524951935,0.6396381258964539,2.157438039779663,0.0339386872947216,0.37075182795524597,2.165344476699829,-0.0741882249712944,0.111146941781044,2.198586940765381,-0.13037221133708954,-0.10757295042276382,2.1436820030212402,-0.12938135862350464,-0.185508593916893,2.1406619548797607,0.3979429602622986,0.3353329002857208,2.195755958557129,0.4397139549255371,0.0719166249036789,2.235215902328491,0.510985255241394,-0.1373784840106964,2.1640625,0.4952542781829834,-0.19436118006706238,2.1364870071411133,0.13185563683509827,-0.07908371835947037,2.184671401977539,0.024006759747862816,-0.4542047381401062,2.1568546295166016,-0.019598597660660744,-0.8367407321929932,2.215834617614746,-0.010226747952401638,-0.8822100758552551,2.0769314765930176,0.2874799072742462,-0.08330319076776505,2.203026294708252,0.29513856768608093,-0.4608045220375061,2.1896679401397705,0.3217807412147522,-0.845745861530304,2.2479560375213623,0.3265388309955597,-0.8913540244102478,2.109308958053589,0.20189432799816132,0.42182621359825134,2.1806817054748535,-0.11798625439405441,-0.2521439790725708,2.14072322845459,-0.17459888756275177,-0.17258669435977936,2.1558334827423096,0.5097670555114746,-0.23545701801776886,2.1178557872772217,0.4614953100681305,-0.20410893857479095,2.1189353466033936
2351,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.1994572877883911,-0.08257859200239182,2.2244551181793213,0.1960853934288025,0.209557443857193,2.20387864112854,0.19096045196056366,0.49240049719810486,2.1718106269836426,0.2484508454799652,0.6420162916183472,2.160235643386841,0.025514626875519753,0.37171050906181335,2.1678688526153564,-0.0822543352842331,0.10545038431882858,2.199486255645752,-0.13328300416469574,-0.11440844088792801,2.143967390060425,-0.13497544825077057,-0.18489429354667664,2.1402409076690674,0.3911198675632477,0.3358313739299774,2.1981515884399414,0.433574378490448,0.07164202630519867,2.23732852935791,0.5068164467811584,-0.13660934567451477,2.16487979888916,0.49204403162002563,-0.19067151844501495,2.134462356567383,0.11889340728521347,-0.07914014160633087,2.181804656982422,0.02263360098004341,-0.45484045147895813,2.1563451290130615,-0.0200578011572361,-0.8364543318748474,2.2167272567749023,-0.010680458508431911,-0.881665825843811,2.07766056060791,0.273988276720047,-0.0835193619132042,2.200258731842041,0.29238197207450867,-0.4605078101158142,2.188507080078125,0.32096296548843384,-0.8414070010185242,2.2477364540100098,0.3257277011871338,-0.8867998123168945,2.1089086532592773,0.19248037040233612,0.42299768328666687,2.1818714141845703,-0.12219391018152237,-0.2510913610458374,2.12949538230896,-0.18077467381954193,-0.1762983351945877,2.152949810028076,0.5043315291404724,-0.23085850477218628,2.118866443634033,0.458535373210907,-0.19969169795513153,2.1179258823394775
2384,0.010398155078291893,0.9993147253990173,-0.03552257642149925,1.01749849319458,0.19107776880264282,-0.08259741216897964,2.222879648208618,0.18791145086288452,0.21015121042728424,2.204723596572876,0.1828794628381729,0.49365463852882385,2.175147294998169,0.23997241258621216,0.6436872482299805,2.16253662109375,0.015942087396979332,0.3718598186969757,2.170288324356079,-0.08869060128927231,0.10238596796989441,2.2006516456604004,-0.13778825104236603,-0.1178508996963501,2.1447551250457764,-0.14398396015167236,-0.1809740960597992,2.136204719543457,0.38242173194885254,0.338324636220932,2.2006988525390625,0.4257340729236603,0.07276730239391327,2.239654541015625,0.5026534795761108,-0.13408330082893372,2.1669046878814697,0.48755958676338196,-0.18603937327861786,2.136685371398926,0.110908642411232,-0.07929947972297668,2.18060564994812,0.02155386097729206,-0.45342808961868286,2.1566433906555176,-0.020306464284658432,-0.836122453212738,2.2166788578033447,-0.010828827507793903,-0.881024956703186,2.0774338245391846,0.2654380202293396,-0.08339449763298035,2.198265552520752,0.28960829973220825,-0.4608843922615051,2.1876418590545654,0.32063332200050354,-0.8407469391822815,2.2479114532470703,0.3254987597465515,-0.8858354091644287,2.108903169631958,0.1843821257352829,0.42407462000846863,2.1845552921295166,-0.13534998893737793,-0.25089937448501587,2.1312925815582275,-0.1836957037448883,-0.18677453696727753,2.1380834579467773,0.4988435208797455,-0.22416363656520844,2.121434211730957,0.4545918405056,-0.19708168506622314,2.1226251125335693
