Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
1014,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.28923097252845764,-0.1180930957198143,2.295959711074829,0.2870568633079529,0.19700005650520325,2.2868759632110596,0.2747138440608978,0.4971216320991516,2.258348226547241,0.27491340041160583,0.6470488905906677,2.1972920894622803,0.09437813609838486,0.38681477308273315,2.2856955528259277,0.03978744521737099,0.12841345369815826,2.3089804649353027,0.04350988194346428,-0.09570620208978653,2.1788642406463623,0.048728540539741516,-0.1669704169034958,2.1382107734680176,0.45825737714767456,0.37478142976760864,2.2617831230163574,0.5269548296928406,0.12949007749557495,2.283160448074341,0.5620442032814026,-0.06878187507390976,2.1314303874969482,0.5431180000305176,-0.13916878402233124,2.0745301246643066,0.2010592669248581,-0.11732883006334305,2.26288104057312,0.19429737329483032,-0.5390053391456604,2.1769087314605713,0.21046099066734314,-0.906940221786499,2.1908621788024902,0.187400683760643,-0.961525022983551,2.1022861003875732,0.36756977438926697,-0.11486207693815231,2.25113582611084,0.37865668535232544,-0.5162338018417358,2.161353826522827,0.3837997019290924,-0.8729080557823181,2.191601037979126,0.39216044545173645,-0.9600709676742554,2.1035661697387695,0.2780325412750244,0.42369982600212097,2.269207715988159,0.07013101875782013,-0.2245180457830429,2.1033377647399902,0.0991726815700531,-0.17945191264152527,2.112591028213501,0.5325757265090942,-0.20153363049030304,2.0361616611480713,0.5079097151756287,-0.1318635195493698,2.0860586166381836
1048,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2845764756202698,-0.12133977562189102,2.305368661880493,0.28146815299987793,0.1926160603761673,2.2853994369506836,0.26839783787727356,0.49028199911117554,2.2457528114318848,0.268649697303772,0.6315380334854126,2.1754000186920166,0.08790042996406555,0.3837559223175049,2.2743892669677734,0.030009325593709946,0.12562058866024017,2.303819417953491,0.02970372885465622,-0.10014541447162628,2.182507276535034,0.03689125180244446,-0.17745007574558258,2.143887996673584,0.4510403871536255,0.37149372696876526,2.2540130615234375,0.5232331156730652,0.12685905396938324,2.284457206726074,0.5541847944259644,-0.08339118957519531,2.1317763328552246,0.5347884893417358,-0.1544472724199295,2.0834341049194336,0.1964615285396576,-0.12022125720977783,2.27103590965271,0.19300776720046997,-0.5401685833930969,2.180722713470459,0.21014918386936188,-0.9056793451309204,2.1913106441497803,0.18643398582935333,-0.9616016149520874,2.1006040573120117,0.36309438943862915,-0.11835682392120361,2.2617130279541016,0.3765765428543091,-0.5174132585525513,2.1620025634765625,0.38251230120658875,-0.8728224635124207,2.192239284515381,0.37382203340530396,-0.9359882473945618,2.1004796028137207,0.27179470658302307,0.417449027299881,2.2593741416931152,0.05669337883591652,-0.23549167811870575,2.11155366897583,0.09114190936088562,-0.19809764623641968,2.1205334663391113,0.5262621641159058,-0.21480952203273773,2.050736427307129,0.4996981620788574,-0.14474311470985413,2.103285789489746
1085,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2827327251434326,-0.12461648136377335,2.3121683597564697,0.2768431603908539,0.18615379929542542,2.282996892929077,0.2621888220310211,0.47899124026298523,2.231066942214966,0.2647562026977539,0.6126616597175598,2.1541171073913574,0.08350956439971924,0.37854713201522827,2.2611842155456543,0.023332545533776283,0.12125585228204727,2.296691656112671,0.020707298070192337,-0.10553153604269028,2.1848134994506836,0.02191423811018467,-0.18528100848197937,2.1473426818847656,0.4461519420146942,0.3673776090145111,2.245471715927124,0.5193939805030823,0.12125397473573685,2.2833895683288574,0.5484846234321594,-0.09655161201953888,2.1373116970062256,0.528681218624115,-0.16534653306007385,2.09572172164917,0.194321408867836,-0.12334359437227249,2.276482582092285,0.1923866868019104,-0.5402616858482361,2.1843090057373047,0.2098870873451233,-0.9065387845039368,2.190786361694336,0.18693801760673523,-0.9614552855491638,2.0982325077056885,0.3616778552532196,-0.12167869508266449,2.26997971534729,0.3687935173511505,-0.5325350761413574,2.169231653213501,0.3733331561088562,-0.8851954936981201,2.1873342990875244,0.3681364953517914,-0.9409958720207214,2.0928237438201904,0.26593708992004395,0.40730229020118713,2.247659206390381,0.04189884662628174,-0.2449588030576706,2.11669921875,0.07638543844223022,-0.2099916934967041,2.1151819229125977,0.5201083421707153,-0.2289322316646576,2.0605831146240234,0.4899676442146301,-0.17220087349414825,2.072741746902466
1114,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2806217074394226,-0.13069598376750946,2.3226146697998047,0.2735085189342499,0.1760295331478119,2.2797486782073975,0.26012131571769714,0.4624043107032776,2.212466239929199,0.26324060559272766,0.59137362241745,2.1320157051086426,0.08079057931900024,0.36919933557510376,2.2465946674346924,0.014216848649084568,0.11265106499195099,2.287780523300171,0.009226998314261436,-0.1193838119506836,2.1829168796539307,0.013170864433050156,-0.19674041867256165,2.148632764816284,0.4426809847354889,0.36142778396606445,2.235912322998047,0.5159114003181458,0.11281077563762665,2.280914545059204,0.5389294624328613,-0.11421339958906174,2.141433000564575,0.5233531594276428,-0.18237338960170746,2.1050913333892822,0.19194288551807404,-0.1292768269777298,2.2871999740600586,0.1915687769651413,-0.5408520698547363,2.1863949298858643,0.20980378985404968,-0.9059126377105713,2.19111704826355,0.18852297961711884,-0.9626213312149048,2.1012091636657715,0.35990288853645325,-0.1276685893535614,2.2799501419067383,0.36443012952804565,-0.5405829548835754,2.1761481761932373,0.37139010429382324,-0.8856136798858643,2.187368392944336,0.3589831292629242,-0.9426478147506714,2.0932233333587646,0.2634786367416382,0.3923303782939911,2.2329819202423096,0.034818463027477264,-0.2587859332561493,2.114530324935913,0.06886592507362366,-0.22133418917655945,2.120307445526123,0.5119829177856445,-0.2450331151485443,2.073162078857422,0.4829546809196472,-0.19367565214633942,2.0809521675109863
1148,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.28141847252845764,-0.1382390558719635,2.3304200172424316,0.2715185880661011,0.16822658479213715,2.2639083862304688,0.2563455104827881,0.4626844525337219,2.1526551246643066,0.2599797546863556,0.572769284248352,2.087769031524658,0.07895449548959732,0.3558301627635956,2.2297897338867188,0.004533345811069012,0.0982002317905426,2.2754764556884766,0.005104231182485819,-0.12807905673980713,2.1832094192504883,0.006338918581604958,-0.2060766965150833,2.1484103202819824,0.43898728489875793,0.3482353091239929,2.2189512252807617,0.5131880640983582,0.09659677743911743,2.2731096744537354,0.5355433225631714,-0.12730850279331207,2.14471435546875,0.5170212388038635,-0.2005191445350647,2.112276077270508,0.19224813580513,-0.1367514431476593,2.2952051162719727,0.1904086023569107,-0.5413888692855835,2.1892929077148438,0.20874322950839996,-0.9058737754821777,2.192225217819214,0.18792006373405457,-0.9638978242874146,2.1012685298919678,0.3611638844013214,-0.13507649302482605,2.2875540256500244,0.35914522409439087,-0.5465213060379028,2.1810967922210693,0.3664538264274597,-0.8887476325035095,2.1887545585632324,0.35834717750549316,-0.9452733397483826,2.0948238372802734,0.26008471846580505,0.3892596662044525,2.180211305618286,0.02490684762597084,-0.2714357078075409,2.1171727180480957,0.05311717838048935,-0.21604827046394348,2.1229546070098877,0.4931945204734802,-0.27425530552864075,2.080582857131958,0.4777194857597351,-0.20573239028453827,2.0936408042907715
1180,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.28251293301582336,-0.15109851956367493,2.3448262214660645,0.2698664665222168,0.15572737157344818,2.2552337646484375,0.25355589389801025,0.4476008415222168,2.1363000869750977,0.2590389847755432,0.5453976392745972,2.0607106685638428,0.07881523668766022,0.3375762104988098,2.2143287658691406,-0.0005009896703995764,0.08176035434007645,2.2651519775390625,-0.0052123963832855225,-0.1479620635509491,2.175431728363037,-0.0008930247859098017,-0.22037938237190247,2.142939805984497,0.4361531138420105,0.3352377116680145,2.205111026763916,0.511952817440033,0.08320527523756027,2.267145872116089,0.5300408601760864,-0.15791800618171692,2.1455047130584717,0.5103824138641357,-0.22531276941299438,2.1187350749969482,0.19266511499881744,-0.1500110924243927,2.308061361312866,0.18848179280757904,-0.5432435870170593,2.1922738552093506,0.20819394290447235,-0.9038956165313721,2.192915439605713,0.1857854127883911,-0.9643890261650085,2.098848342895508,0.3629777729511261,-0.14718344807624817,2.3036563396453857,0.35871264338493347,-0.5456447601318359,2.186532497406006,0.36408913135528564,-0.8841811418533325,2.191697359085083,0.3547179400920868,-0.943251371383667,2.099200487136841,0.2580312490463257,0.3768983781337738,2.1688613891601562,0.020828457549214363,-0.2869828939437866,2.109747886657715,0.04480772092938423,-0.2261837124824524,2.1191577911376953,0.4900791049003601,-0.29702597856521606,2.0896763801574707,0.4701875150203705,-0.22901277244091034,2.102952241897583
1214,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2854527235031128,-0.1666349172592163,2.3558948040008545,0.269914835691452,0.12977968156337738,2.243238925933838,0.2509083151817322,0.4089515507221222,2.10111927986145,0.2585321366786957,0.5045003294944763,2.026808977127075,0.0791606456041336,0.31706520915031433,2.1943888664245605,-0.0027753878384828568,0.06529579311609268,2.2539548873901367,-0.01000232994556427,-0.15840460360050201,2.172755241394043,-0.004884589929133654,-0.2376534342765808,2.135891914367676,0.43344739079475403,0.3111970126628876,2.1843905448913574,0.5101513862609863,0.06063034012913704,2.2535853385925293,0.5266236066818237,-0.16945207118988037,2.1475322246551514,0.504390299320221,-0.2440013885498047,2.1211726665496826,0.19474302232265472,-0.1647152304649353,2.3191211223602295,0.18564562499523163,-0.5445589423179626,2.191732168197632,0.20676353573799133,-0.9054914116859436,2.1930415630340576,0.18495173752307892,-0.9697253704071045,2.101114273071289,0.36671507358551025,-0.16301903128623962,2.3146371841430664,0.36101022362709045,-0.5504150986671448,2.190457820892334,0.3647243082523346,-0.8858176469802856,2.1928324699401855,0.3437191843986511,-0.9518305063247681,2.087702512741089,0.2560100853443146,0.33939680457115173,2.1389386653900146,0.021123066544532776,-0.3097279369831085,2.099595069885254,0.040999479591846466,-0.2410575896501541,2.1123528480529785,0.49126845598220825,-0.31755635142326355,2.0952882766723633,0.45698022842407227,-0.2574717104434967,2.102400064468384
1247,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2880644202232361,-0.1850169450044632,2.371178388595581,0.27039963006973267,0.10256986320018768,2.2377254962921143,0.25030210614204407,0.37469208240509033,2.0816497802734375,0.2576047480106354,0.46422040462493896,2.004671812057495,0.08074282854795456,0.28370001912117004,2.171107292175293,-0.010351522825658321,0.03827262297272682,2.2428536415100098,-0.015373121947050095,-0.1927822232246399,2.158461809158325,-0.004559345543384552,-0.26354461908340454,2.1273443698883057,0.43135929107666016,0.28268250823020935,2.169264793395996,0.5085564255714417,0.03417867794632912,2.2454071044921875,0.5185778141021729,-0.1955750733613968,2.147636651992798,0.48822319507598877,-0.26929861307144165,2.140613079071045,0.19682908058166504,-0.18438760936260223,2.335146427154541,0.18145130574703217,-0.5481164455413818,2.18835711479187,0.20563583076000214,-0.9050660133361816,2.1928212642669678,0.18252739310264587,-0.9692093729972839,2.098651170730591,0.36977341771125793,-0.17962774634361267,2.3292250633239746,0.3615248203277588,-0.5505791306495667,2.190800905227661,0.36413297057151794,-0.8876246213912964,2.1942131519317627,0.34657639265060425,-0.9438390731811523,2.1067395210266113,0.2556813955307007,0.30895423889160156,2.124077081680298,0.01682448387145996,-0.33039864897727966,2.0886011123657227,0.043797191232442856,-0.2800692617893219,2.1016666889190674,0.4708344042301178,-0.34591835737228394,2.0937962532043457,0.43932870030403137,-0.29536327719688416,2.191028594970703
1281,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2966451942920685,-0.15208390355110168,2.515876054763794,0.27269113063812256,0.09120676666498184,2.28991436958313,0.24703487753868103,0.32811588048934937,2.0502328872680664,0.2552049458026886,0.41461071372032166,1.972581148147583,0.0803455114364624,0.24248138070106506,2.152078866958618,-0.01709526591002941,-0.005817572586238384,2.22440505027771,-0.016406645998358727,-0.2269914746284485,2.1448116302490234,-0.0035394870210438967,-0.294577419757843,2.1141152381896973,0.4302615523338318,0.2424488514661789,2.153210163116455,0.5098975896835327,-0.0026483642868697643,2.226933479309082,0.513515055179596,-0.22247101366519928,2.143310070037842,0.48100465536117554,-0.3035910427570343,2.1340856552124023,0.20509517192840576,-0.1523277312517166,2.479104518890381,0.1772591471672058,-0.5505525469779968,2.1829609870910645,0.2010696530342102,-0.9042125940322876,2.1918606758117676,0.17765507102012634,-0.9708409905433655,2.0917599201202393,0.3789611756801605,-0.1471174955368042,2.474513292312622,0.3624730408191681,-0.5514422655105591,2.1912388801574707,0.3638591170310974,-0.8876726031303406,2.194298267364502,0.3516092300415039,-0.9445433616638184,2.1027774810791016,0.2541651725769043,0.2782291769981384,2.1150705814361572,0.0122762406244874,-0.35850825905799866,2.079418659210205,0.04197372868657112,-0.30682408809661865,2.0871715545654297,0.4696321487426758,-0.37446603178977966,2.0901153087615967,0.4353621304035187,-0.3109152317047119,2.1922430992126465
1314,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.287619948387146,-0.1398445963859558,2.5416481494903564,0.27050384879112244,0.0857618972659111,2.2937798500061035,0.24684973061084747,0.2880348265171051,2.0390305519104004,0.2513965368270874,0.35936063528060913,1.9560859203338623,0.07850168645381927,0.20050671696662903,2.1440114974975586,-0.020244894549250603,-0.037572186440229416,2.2128405570983887,-0.015101111494004726,-0.2610965073108673,2.1328847408294678,-0.0018440746935084462,-0.3260544538497925,2.102400779724121,0.4323054552078247,0.2007812112569809,2.1430931091308594,0.51344233751297,-0.04741614684462547,2.211749315261841,0.5011366009712219,-0.27341458201408386,2.1319916248321533,0.4790305495262146,-0.3331184685230255,2.122283458709717,0.18923725187778473,-0.14059489965438843,2.5030341148376465,0.16742609441280365,-0.4311096966266632,2.175039768218994,0.18549072742462158,-0.8402169942855835,2.185419797897339,0.17628324031829834,-0.9359673857688904,2.1050214767456055,0.3767634630203247,-0.1341273933649063,2.5034902095794678,0.37321680784225464,-0.43297144770622253,2.1803455352783203,0.36234602332115173,-0.8425167202949524,2.189300537109375,0.35655680298805237,-0.9123208522796631,2.093548536300659,0.2523486912250519,0.23739254474639893,2.1068806648254395,0.015659399330615997,-0.38781726360321045,2.0629568099975586,0.09462788701057434,-0.28806987404823303,2.1493334770202637,0.4635404646396637,-0.4024079740047455,2.087329864501953,0.4160962998867035,-0.3440563380718231,2.1792383193969727
1349,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2875915765762329,-0.1975935399532318,2.5208795070648193,0.2635403573513031,0.023212222382426262,2.2731618881225586,0.23779846727848053,0.23891906440258026,2.0117557048797607,0.2466236650943756,0.31627511978149414,1.9316097497940063,0.075204998254776,0.1556926667690277,2.1282894611358643,-0.02375555969774723,-0.07186240702867508,2.204134702682495,-0.015649951994419098,-0.294521689414978,2.119459390640259,-0.002260711509734392,-0.3597077429294586,2.088306188583374,0.43331271409988403,0.17003542184829712,2.133075475692749,0.5105029344558716,-0.06349939107894897,2.201812982559204,0.5021979808807373,-0.2965908646583557,2.1223058700561523,0.4815191924571991,-0.37347549200057983,2.1009528636932373,0.19551509618759155,-0.1990186721086502,2.481389284133911,0.1692502647638321,-0.5760754346847534,2.170400381088257,0.1873675435781479,-0.9055547118186951,2.1889452934265137,0.1727936714887619,-0.9690592885017395,2.093693256378174,0.37073370814323425,-0.19005025923252106,2.4822967052459717,0.35792747139930725,-0.5809493660926819,2.175445556640625,0.36019638180732727,-0.894771158695221,2.191358804702759,0.35399308800697327,-0.95118647813797,2.1049561500549316,0.24454590678215027,0.18590809404850006,2.0796377658843994,0.025539953261613846,-0.4238826632499695,2.047668933868408,0.04124673455953598,-0.35743606090545654,2.06496000289917,0.4578264057636261,-0.43970751762390137,2.0813212394714355,0.41835665702819824,-0.3607533872127533,2.1782219409942627
1378,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.2856312692165375,-0.19767330586910248,2.522383689880371,0.2604077458381653,0.014452253468334675,2.270951986312866,0.23297251760959625,0.2048535943031311,1.997132420539856,0.2404441088438034,0.27421292662620544,1.9141277074813843,0.06679204851388931,0.11828138679265976,2.1210436820983887,-0.023772884160280228,-0.10205727815628052,2.193458318710327,-0.008887946605682373,-0.3494020998477936,2.09344744682312,0.0026326037477701902,-0.40595296025276184,2.0682756900787354,0.42711398005485535,0.1190677359700203,2.12277889251709,0.5039775371551514,-0.10285130143165588,2.183267593383789,0.49378469586372375,-0.3430464267730713,2.1045546531677246,0.47761520743370056,-0.4040299654006958,2.08919358253479,0.19024479389190674,-0.19896528124809265,2.484107732772827,0.17038767039775848,-0.5529996752738953,2.1638035774230957,0.1892661452293396,-0.9018762707710266,2.1909475326538086,0.17518611252307892,-0.9618752598762512,2.1034188270568848,0.3704734742641449,-0.1901591718196869,2.482996940612793,0.3536052405834198,-0.5364237427711487,2.166485548019409,0.35868924856185913,-0.8871229887008667,2.187328577041626,0.35243839025497437,-0.9500485062599182,2.10416579246521,0.24002902209758759,0.1597391813993454,2.069118022918701,0.028240028768777847,-0.4636315703392029,2.034661293029785,0.0453261099755764,-0.409526526927948,2.0426788330078125,0.45896393060684204,-0.4692643880844116,2.0709097385406494,0.42672795057296753,-0.40133222937583923,2.1141819953918457
1411,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.28611037135124207,-0.2044166624546051,2.5287163257598877,0.256327748298645,-0.017632102593779564,2.2699356079101562,0.2225349396467209,0.15855923295021057,1.9887964725494385,0.23684382438659668,0.2324322909116745,1.907731533050537,0.06152334809303284,0.08403915166854858,2.1120352745056152,-0.024028301239013672,-0.13477933406829834,2.1778876781463623,-0.0094083771109581,-0.36257150769233704,2.089339017868042,0.004110488574951887,-0.434513121843338,2.057563543319702,0.4235263168811798,0.090133436024189,2.1168763637542725,0.5016581416130066,-0.12122399359941483,2.1749794483184814,0.49170172214508057,-0.3635868728160858,2.0994393825531006,0.4737101197242737,-0.43079689145088196,2.080064058303833,0.19144098460674286,-0.2068372517824173,2.4924681186676025,0.17014436423778534,-0.5862706899642944,2.170257091522217,0.19084958732128143,-0.8828084468841553,2.2053768634796143,0.17448101937770844,-0.9599406719207764,2.104735851287842,0.3710157871246338,-0.19571273028850555,2.4874300956726074,0.3479425013065338,-0.5774490237236023,2.1683871746063232,0.35791563987731934,-0.8756334781646729,2.197220802307129,0.345109760761261,-0.9527557492256165,2.087503433227539,0.23114919662475586,0.1140516996383667,2.061699628829956,0.035559143871068954,-0.4975433647632599,2.020617723464966,0.049958743155002594,-0.44282203912734985,2.0308749675750732,0.456094354391098,-0.4980129599571228,2.049048900604248,0.4175414443016052,-0.45090052485466003,2.0607497692108154
1444,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.29657310247421265,-0.22849668562412262,2.5347542762756348,0.25752848386764526,-0.04908810555934906,2.267040967941284,0.2154366672039032,0.12611420452594757,1.9830999374389648,0.22631092369556427,0.19553488492965698,1.9019429683685303,0.05666937306523323,0.052282772958278656,2.1043684482574463,-0.030896632000803947,-0.16846714913845062,2.168931722640991,-0.0030523266177624464,-0.4154098629951477,2.067905902862549,0.010444343090057373,-0.4693233072757721,2.0393481254577637,0.42017337679862976,0.056651417165994644,2.108971118927002,0.49891397356987,-0.16744183003902435,2.160693645477295,0.4856588542461395,-0.40097761154174805,2.086493730545044,0.4694531559944153,-0.46299007534980774,2.0684189796447754,0.20215387642383575,-0.23003049194812775,2.500859498977661,0.1665317863225937,-0.5693719983100891,2.14844012260437,0.19004297256469727,-0.9037792682647705,2.190239906311035,0.1757921725511551,-0.9639532566070557,2.105522871017456,0.38175541162490845,-0.22029568254947662,2.490908145904541,0.3419394791126251,-0.5513588190078735,2.150972604751587,0.35618194937705994,-0.8915586471557617,2.1840317249298096,0.34190088510513306,-0.9464632272720337,2.0948379039764404,0.2264123260974884,0.08375255018472672,2.0568370819091797,0.038506682962179184,-0.5294615030288696,2.006145715713501,0.05509098619222641,-0.46037164330482483,2.0200345516204834,0.4520305097103119,-0.5306422114372253,2.046719551086426,0.4194565713405609,-0.4724431037902832,2.047933340072632
1478,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.27704721689224243,-0.23525933921337128,2.5410258769989014,0.24519866704940796,-0.06466740369796753,2.2665483951568604,0.20921671390533447,0.09583552181720734,1.9763761758804321,0.21899938583374023,0.16819536685943604,1.89634370803833,0.052768807858228683,0.020644351840019226,2.099792003631592,-0.031069010496139526,-0.19344206154346466,2.1575565338134766,-0.0010340126464143395,-0.4371577203273773,2.05039119720459,0.018749846145510674,-0.49860677123069763,2.017233371734619,0.4139237403869629,0.033840376883745193,2.100977897644043,0.4958496689796448,-0.18400153517723083,2.157068967819214,0.4853741228580475,-0.4167719781398773,2.0798392295837402,0.47014468908309937,-0.4866604804992676,2.0579841136932373,0.18150295317173004,-0.23675930500030518,2.5047080516815186,0.1666516214609146,-0.5808669328689575,2.141146421432495,0.19005554914474487,-0.9085304737091064,2.188154458999634,0.17593735456466675,-0.9693056344985962,2.0991153717041016,0.3638536334037781,-0.22671696543693542,2.4993786811828613,0.33844834566116333,-0.5515830516815186,2.1461057662963867,0.35243916511535645,-0.8936643600463867,2.178861141204834,0.32319825887680054,-0.9562389254570007,2.086188554763794,0.2181316316127777,0.056835804134607315,2.0517525672912598,0.04792594164609909,-0.5560678839683533,1.9792569875717163,0.1019136905670166,-0.5408011674880981,2.066666603088379,0.4446256756782532,-0.5615988969802856,2.040012836456299,0.41833752393722534,-0.5017449855804443,2.039646863937378
1525,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.25408077239990234,-0.302865207195282,2.5162463188171387,0.2284870445728302,-0.11624378710985184,2.2474355697631836,0.20446044206619263,0.07838422060012817,1.9694064855575562,0.21346180140972137,0.1495191603899002,1.889363169670105,0.047364745289087296,0.002729689935222268,2.095475435256958,-0.03347638249397278,-0.21782217919826508,2.145968437194824,0.0015955378767102957,-0.4533446729183197,2.034484386444092,0.029383119195699692,-0.5158413648605347,1.9973644018173218,0.40534332394599915,0.007812264375388622,2.0984880924224854,0.49479642510414124,-0.2103762924671173,2.150855541229248,0.48873263597488403,-0.42724788188934326,2.0756282806396484,0.4749508202075958,-0.4998237192630768,2.0492289066314697,0.1577318161725998,-0.29586663842201233,2.482713460922241,0.16599547863006592,-0.5866580605506897,2.1363680362701416,0.19022971391677856,-0.9099078178405762,2.1849184036254883,0.17376190423965454,-0.9713493585586548,2.0965042114257812,0.3425538241863251,-0.3004896938800812,2.4719009399414062,0.3344678580760956,-0.5567353367805481,2.1357619762420654,0.3478604257106781,-0.8986536860466003,2.1713078022003174,0.3095357120037079,-0.9571656584739685,2.087080240249634,0.21093668043613434,0.030871056020259857,2.0416312217712402,0.06498637795448303,-0.5723482370376587,1.9546250104904175,0.11114763468503952,-0.5131538510322571,2.0521817207336426,0.4517946243286133,-0.5757051110267639,2.0269532203674316,0.4391132593154907,-0.4797380268573761,2.0746428966522217
1548,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.24960537254810333,-0.29567259550094604,2.5244874954223633,0.22591449320316315,-0.1158197745680809,2.2514524459838867,0.19934000074863434,0.06701134145259857,1.9717234373092651,0.20665301382541656,0.13944824039936066,1.8923794031143188,0.04236970469355583,-0.010406515561044216,2.0950639247894287,-0.033065274357795715,-0.2288403958082199,2.137592315673828,0.0013608718290925026,-0.4576590657234192,2.021986961364746,0.03841305151581764,-0.5287955403327942,1.9700138568878174,0.39774826169013977,-0.002566408598795533,2.0980608463287354,0.4978558421134949,-0.21527022123336792,2.1500637531280518,0.4941873252391815,-0.4334935247898102,2.075368881225586,0.48646655678749084,-0.5038007497787476,2.046135902404785,0.15435317158699036,-0.2908647358417511,2.488752603530884,0.1666123867034912,-0.5917243957519531,2.121385335922241,0.18993085622787476,-0.9168422222137451,2.1813578605651855,0.17444470524787903,-0.9726358652114868,2.093095064163208,0.3370073139667511,-0.2909955382347107,2.4826419353485107,0.32482531666755676,-0.5816024541854858,2.1196775436401367,0.3464987874031067,-0.9131903648376465,2.1649322509765625,0.30750572681427,-0.965969443321228,2.08109188079834,0.20681022107601166,0.02368595451116562,2.0443475246429443,0.0757879912853241,-0.5831741690635681,1.9296249151229858,0.11675988137722015,-0.5302895307540894,2.0313334465026855,0.4596020579338074,-0.5730296969413757,2.017528772354126,0.4418785572052002,-0.505286693572998,2.0269412994384766
1578,0.000887289468664676,0.9928880333900452,0.11904877424240112,0.7694320678710938,0.23350992798805237,-0.28497037291526794,2.5335657596588135,0.21677152812480927,-0.1113840714097023,2.2574462890625,0.19641532003879547,0.06604678928852081,1.9727623462677002,0.2022368162870407,0.1387491375207901,1.8939213752746582,0.03511993959546089,-0.01658468134701252,2.0949039459228516,-0.03387663513422012,-0.23358787596225739,2.1259207725524902,-0.00010638069943524897,-0.4484350085258484,1.998174786567688,0.04332708939909935,-0.5218449234962463,1.9363844394683838,0.39525553584098816,-0.003278044518083334,2.097968816757202,0.5063011050224304,-0.21288777887821198,2.152719259262085,0.5145018696784973,-0.4313840866088867,2.0827999114990234,0.5077016353607178,-0.4951559007167816,2.0491831302642822,0.1425478607416153,-0.28406473994255066,2.4925475120544434,0.16690824925899506,-0.591515064239502,2.110389471054077,0.1895570158958435,-0.92194002866745,2.1780858039855957,0.1750742793083191,-0.9721710681915283,2.086841344833374,0.31653743982315063,-0.27608394622802734,2.498394250869751,0.3215467035770416,-0.5830345153808594,2.1123671531677246,0.3455970585346222,-0.9126664996147156,2.163696765899658,0.3064311742782593,-0.9662197828292847,2.0766475200653076,0.20257072150707245,0.022954899817705154,2.0461854934692383,0.0813499167561531,-0.5727830529212952,1.8916159868240356,0.11624332517385483,-0.5245301723480225,2.00527286529541,0.4881046414375305,-0.5533351898193359,2.0178966522216797,0.45715945959091187,-0.5160326957702637,1.9869999885559082
