Time,Floor_x,Floor_y,Floor_z,Floor_w,SpineBase_x,SpineBase_y,SpineBase_z,SpineMid_x,SpineMid_y,SpineMid_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,WristLeft_x,WristLeft_y,WristLeft_z,HandLeft_x,HandLeft_y,HandLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristRight_x,WristRight_y,WristRight_z,HandRight_x,HandRight_y,HandRight_z,HipLeft_x,HipLeft_y,HipLeft_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,FootLeft_x,FootLeft_y,FootLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootRight_x,FootRight_y,FootRight_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,ThumbRight_x,ThumbRight_y,ThumbRight_z
1191,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.2145031839609146,-0.262440949678421,2.0751399993896484,-0.12512727081775665,0.041255589574575424,2.018786907196045,-0.056499481201171875,0.3416805565357208,1.9570014476776123,-0.010950278490781784,0.5045379400253296,1.9536718130111694,-0.21949125826358795,0.23730680346488953,1.9529701471328735,-0.3653944134712219,0.0031362478621304035,2.030402898788452,-0.4117644429206848,-0.25108492374420166,1.9820023775100708,-0.40887221693992615,-0.3112386167049408,1.9769366979599,0.06306276470422745,0.2009551227092743,1.9695494174957275,0.12927696108818054,0.011853605508804321,2.0340349674224854,0.2509651780128479,-0.1911880373954773,2.0126616954803467,0.3092156648635864,-0.25178954005241394,1.9700391292572021,-0.2794329822063446,-0.23413199186325073,2.0431668758392334,-0.27366968989372253,-0.5176969766616821,1.8467426300048828,-0.2888943552970886,-0.9771661758422852,1.8708966970443726,-0.28119534254074097,-1.0236321687698364,1.7383233308792114,-0.142155721783638,-0.28115248680114746,2.0341944694519043,0.0290730781853199,-0.5366303324699402,1.8878015279769897,0.12799984216690063,-0.9856322407722473,1.9108185768127441,0.08985263109207153,-1.0609917640686035,1.8557300567626953,-0.07288441061973572,0.2682199478149414,1.974071741104126,-0.41017821431159973,-0.38437315821647644,1.9830437898635864,-0.3679386079311371,-0.3209426701068878,1.9459999799728394,0.35884565114974976,-0.30128446221351624,1.9044556617736816,0.3097210228443146,-0.2782323658466339,1.9743999242782593
1224,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.20884741842746735,-0.2665756642818451,2.061992883682251,-0.13342289626598358,0.043166596442461014,2.017807722091675,-0.07783888280391693,0.34850913286209106,1.9642152786254883,-0.042236242443323135,0.5147839188575745,1.9657812118530273,-0.2552051246166229,0.24341492354869843,1.9658535718917847,-0.38918358087539673,-0.002654253738000989,2.0305426120758057,-0.4153849482536316,-0.2529149055480957,1.979254126548767,-0.4205695390701294,-0.31625843048095703,1.96461820602417,0.045790936797857285,0.20894835889339447,1.9755128622055054,0.12746156752109528,-0.036958884447813034,2.0513112545013428,0.24897581338882446,-0.21074265241622925,2.0128369331359863,0.3052564263343811,-0.2831827998161316,1.9603304862976074,-0.2738324701786041,-0.24328739941120148,2.0281028747558594,-0.28056612610816956,-0.5313206911087036,1.8406822681427002,-0.29428917169570923,-0.990663468837738,1.862429141998291,-0.2886320948600769,-1.0347987413406372,1.7286827564239502,-0.13633310794830322,-0.28122562170028687,2.022418975830078,0.017415344715118408,-0.5481922030448914,1.878606915473938,0.12020842730998993,-0.9960893392562866,1.9004182815551758,0.08037581294775009,-1.0700018405914307,1.8435676097869873,-0.09098663926124573,0.2734920084476471,1.9790698289871216,-0.40816739201545715,-0.3908555805683136,1.9664770364761353,-0.36955058574676514,-0.31301766633987427,1.9224286079406738,0.35617417097091675,-0.328246146440506,1.904879093170166,0.2897137403488159,-0.3026875853538513,1.969666600227356
1268,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.20885731279850006,-0.26834672689437866,2.058354616165161,-0.14106139540672302,0.04491661116480827,2.017655849456787,-0.08712416887283325,0.3527498245239258,1.9675625562667847,-0.06800814718008041,0.5231874585151672,1.9745099544525146,-0.26086241006851196,0.24520015716552734,1.9677199125289917,-0.3975439667701721,-0.0009036255069077015,2.0283586978912354,-0.4278801679611206,-0.25705844163894653,1.9689977169036865,-0.4333033263683319,-0.31486058235168457,1.9500837326049805,0.040422018617391586,0.21167585253715515,1.9788033962249756,0.10423187911510468,0.011522654443979263,2.0513429641723633,0.2347804754972458,-0.2303716540336609,2.010032892227173,0.28574955463409424,-0.3089064955711365,1.9592872858047485,-0.2737452983856201,-0.24527029693126678,2.025557041168213,-0.2856215834617615,-0.5339567065238953,1.839962363243103,-0.29676032066345215,-0.9933615922927856,1.8616642951965332,-0.29011210799217224,-1.0370179414749146,1.7276930809020996,-0.136493518948555,-0.2823285758495331,2.018026351928711,0.008601370267570019,-0.5475198030471802,1.858765959739685,0.08827005326747894,-1.0010919570922852,1.866620421409607,0.09909163415431976,-1.0415208339691162,1.7314093112945557,-0.10039635747671127,0.27722275257110596,1.98191499710083,-0.4285459816455841,-0.38590794801712036,1.9434130191802979,-0.37626227736473083,-0.30160075426101685,1.9272631406784058,0.3226613998413086,-0.358541876077652,1.9125045537948608,0.29881685972213745,-0.37273022532463074,1.9539999961853027
1291,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.21067620813846588,-0.2690403163433075,2.057323455810547,-0.16034427285194397,0.05053505674004555,2.0224716663360596,-0.1210118904709816,0.36674222350120544,1.9811851978302002,-0.09155531972646713,0.5299364328384399,1.983901858329773,-0.29663410782814026,0.2553230822086334,1.98142671585083,-0.4163786768913269,-0.0035937651991844177,2.028402328491211,-0.4394984841346741,-0.2549799382686615,1.9601279497146606,-0.4449412524700165,-0.3166169226169586,1.9366872310638428,0.0215202234685421,0.22155974805355072,1.9945214986801147,0.09937487542629242,-0.03653673455119133,2.0669631958007812,0.19327786564826965,-0.22719980776309967,2.030263662338257,0.24663208425045013,-0.3075326681137085,1.977981686592102,-0.2751322090625763,-0.2490447461605072,2.0238311290740967,-0.2911525070667267,-0.5383142828941345,1.8396555185317993,-0.2997558116912842,-0.9976159930229187,1.8605362176895142,-0.29201480746269226,-1.0401630401611328,1.7259972095489502,-0.14013856649398804,-0.28041696548461914,2.017062187194824,-0.004590262658894062,-0.5526447296142578,1.8622689247131348,0.050106629729270935,-1.0100492238998413,1.860973596572876,0.09969297051429749,-1.0726215839385986,1.8666268587112427,-0.13062280416488647,0.28894609212875366,1.9934781789779663,-0.43886780738830566,-0.3867047429084778,1.9289498329162598,-0.3853135108947754,-0.30685970187187195,1.9176669120788574,0.285537987947464,-0.3599284589290619,1.931809663772583,0.22344595193862915,-0.31803473830223083,1.9753750562667847
1323,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.22024200856685638,-0.2776114046573639,2.004704475402832,-0.17274338006973267,0.053390514105558395,2.0140230655670166,-0.13606387376785278,0.37333279848098755,1.9893451929092407,-0.11232838779687881,0.5353586673736572,1.992236614227295,-0.30306288599967957,0.2555824816226959,1.9820648431777954,-0.42512109875679016,-0.002636384917423129,2.0272867679595947,-0.45425957441329956,-0.24805282056331635,1.9486186504364014,-0.45815855264663696,-0.31683796644210815,1.9200607538223267,0.0063201310113072395,0.22725218534469604,2.000291109085083,0.09275846183300018,-0.03903777152299881,2.0699825286865234,0.18227306008338928,-0.2317231148481369,2.0326006412506104,0.21820883452892303,-0.31834325194358826,1.9837085008621216,-0.2877894937992096,-0.25712254643440247,1.9711096286773682,-0.296781063079834,-0.5673308968544006,1.8395230770111084,-0.301338791847229,-1.026533603668213,1.859190821647644,-0.29017195105552673,-1.0657949447631836,1.7233422994613647,-0.1447232961654663,-0.28809255361557007,1.9659878015518188,-0.004238007124513388,-0.5756013989448547,1.8698400259017944,0.05011554807424545,-1.0329279899597168,1.8652979135513306,0.03008565492928028,-1.0674805641174316,1.749122977256775,-0.1438663750886917,0.2942233085632324,1.9970533847808838,-0.4489564001560211,-0.3830550014972687,1.9110454320907593,-0.39288249611854553,-0.31199148297309875,1.920124888420105,0.2481524497270584,-0.3751067519187927,1.9551575183868408,0.23660528659820557,-0.36545538902282715,2.005000114440918
1362,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.2256748229265213,-0.25586745142936707,2.00630259513855,-0.18331310153007507,0.06389106810092926,2.0128743648529053,-0.14604219794273376,0.37620922923088074,1.9958477020263672,-0.13201861083507538,0.541147768497467,2.0020787715911865,-0.31787750124931335,0.259308397769928,1.9859262704849243,-0.4416213631629944,0.00549595570191741,2.0282554626464844,-0.4658113121986389,-0.24584394693374634,1.9396322965621948,-0.47196853160858154,-0.3161998689174652,1.9036630392074585,-0.004102486651390791,0.23569035530090332,2.009228467941284,0.07899607717990875,-0.033349331468343735,2.074108839035034,0.1685599684715271,-0.2571219801902771,2.0281262397766113,0.19202284514904022,-0.3408111035823822,1.9858921766281128,-0.2910139262676239,-0.24398484826087952,1.9713644981384277,-0.301923930644989,-0.6298628449440002,1.859070897102356,-0.29956507682800293,-1.002780795097351,1.8772788047790527,-0.2857738137245178,-1.0431417226791382,1.7417298555374146,-0.15270748734474182,-0.2564868628978729,1.9693820476531982,-0.03340133652091026,-0.6169865131378174,1.8694740533828735,0.024819279089570045,-1.002318024635315,1.8660515546798706,0.04187455773353577,-1.0360275506973267,1.728039264678955,-0.15478762984275818,0.29925376176834106,2.002204656600952,-0.4618489146232605,-0.3786025941371918,1.891214370727539,-0.42841318249702454,-0.33832699060440063,1.8872309923171997,0.20122326910495758,-0.40205344557762146,1.965922236442566,0.20453576743602753,-0.376874178647995,2.0053999423980713
1391,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.22738979756832123,-0.2515745162963867,2.005418539047241,-0.18694867193698883,0.06748119741678238,2.011718273162842,-0.14933526515960693,0.3774733245372772,1.9972925186157227,-0.14694847166538239,0.5455929040908813,2.0094289779663086,-0.3200240135192871,0.25930529832839966,1.9863725900650024,-0.445258229970932,0.008726736530661583,2.027900457382202,-0.47730037569999695,-0.24310530722141266,1.9271998405456543,-0.48234567046165466,-0.3115493953227997,1.8888360261917114,-0.008169388398528099,0.2380465716123581,2.0129616260528564,0.06446348130702972,-0.03334895893931389,2.080030679702759,0.16225889325141907,-0.2591801583766937,2.027845621109009,0.16652363538742065,-0.33945679664611816,1.9894795417785645,-0.2929666042327881,-0.23963357508182526,1.9698691368103027,-0.302003413438797,-0.6298113465309143,1.8591796159744263,-0.29975777864456177,-1.0038150548934937,1.8772271871566772,-0.2847890257835388,-1.044044852256775,1.74171781539917,-0.15382789075374603,-0.25340208411216736,1.9689509868621826,-0.03562506288290024,-0.6160864233970642,1.8683702945709229,0.02168154902756214,-1.004172682762146,1.8656291961669922,-0.013671230524778366,-1.0818771123886108,1.8433409929275513,-0.15834294259548187,0.3011550307273865,2.0031378269195557,-0.4727814793586731,-0.3751294016838074,1.8752516508102417,-0.4399127662181854,-0.3317853510379791,1.8716191053390503,0.17010360956192017,-0.40667614340782166,1.9727447032928467,0.17046354711055756,-0.38427862524986267,2.0038001537323
1424,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.22914454340934753,-0.24764680862426758,2.004333734512329,-0.19609478116035461,0.07310864329338074,2.013389825820923,-0.1715334802865982,0.38391053676605225,2.0102226734161377,-0.1603187620639801,0.5497098565101624,2.0160841941833496,-0.34014928340911865,0.26201575994491577,1.992431879043579,-0.4489175081253052,0.011502096429467201,2.025799512863159,-0.48541975021362305,-0.238820880651474,1.9154425859451294,-0.4898427426815033,-0.3067411780357361,1.8723019361495972,-0.017462223768234253,0.24103350937366486,2.0215020179748535,0.05481714382767677,-0.031773727387189865,2.08449387550354,0.1438923180103302,-0.2544441521167755,2.0275626182556152,0.14652277529239655,-0.33573222160339355,1.9904627799987793,-0.29541322588920593,-0.23579257726669312,1.9677504301071167,-0.30207788944244385,-0.6300984025001526,1.8593333959579468,-0.29974544048309326,-1.004701852798462,1.87705659866333,-0.28405141830444336,-1.0444327592849731,1.741347312927246,-0.15482985973358154,-0.24987271428108215,1.9686437845230103,-0.043136171996593475,-0.6116219758987427,1.8632144927978516,0.01718425750732422,-1.0058783292770386,1.8661820888519287,-0.028125807642936707,-1.077454686164856,1.8146206140518188,-0.17711925506591797,0.3078034222126007,2.012622594833374,-0.48226478695869446,-0.3687291741371155,1.8555628061294556,-0.45180124044418335,-0.31058239936828613,1.8591314554214478,0.14806045591831207,-0.4034130573272705,1.9748064279556274,0.11716477572917938,-0.3358135521411896,1.9893529415130615
1457,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.23054726421833038,-0.24427998065948486,2.002772092819214,-0.2019491344690323,0.07681357860565186,2.014817714691162,-0.17922011017799377,0.3867330849170685,2.015378475189209,-0.17151325941085815,0.553482711315155,2.0223374366760254,-0.3499090373516083,0.2624596357345581,1.9966260194778442,-0.4525810778141022,0.011713002808392048,2.0248162746429443,-0.4920179545879364,-0.2349390834569931,1.904988169670105,-0.49408864974975586,-0.3013060390949249,1.8583461046218872,-0.024328749626874924,0.2428731769323349,2.0276107788085938,0.047929856926202774,-0.030182579532265663,2.089857578277588,0.13932406902313232,-0.25314196944236755,2.026909589767456,0.13230428099632263,-0.33259180188179016,1.98708975315094,-0.29722946882247925,-0.23278649151325226,1.965551495552063,-0.30215317010879517,-0.6305174231529236,1.8600648641586304,-0.2996346354484558,-1.0056064128875732,1.8770393133163452,-0.2833167016506195,-1.0449813604354858,1.741202473640442,-0.1557120680809021,-0.2464803159236908,1.9676272869110107,-0.04869356378912926,-0.6123842597007751,1.8585559129714966,-0.03892504423856735,-1.0171418190002441,1.8634355068206787,0.009442001581192017,-1.0725197792053223,1.7797132730484009,-0.1848170906305313,0.31095078587532043,2.0171637535095215,-0.48588475584983826,-0.3623650074005127,1.8370870351791382,-0.4514279365539551,-0.3230467438697815,1.8436429500579834,0.13179628551006317,-0.4022189676761627,1.9802095890045166,0.10323493927717209,-0.34638965129852295,1.95354163646698
1490,-0.049849893897771835,0.9820429682731628,0.1819521188735962,0,-0.2313653528690338,-0.24277597665786743,2.0015389919281006,-0.20592930912971497,0.07847050577402115,2.0159566402435303,-0.18591591715812683,0.3881949782371521,2.020040512084961,-0.18026301264762878,0.5555275082588196,2.027186870574951,-0.34809356927871704,0.2620260715484619,1.995894432067871,-0.45578837394714355,0.012573422864079475,2.0233314037323,-0.4959328770637512,-0.23202574253082275,1.890952706336975,-0.494322270154953,-0.29634782671928406,1.840925931930542,-0.024414991959929466,0.24295111000537872,2.0275845527648926,0.04419596493244171,-0.03021300584077835,2.0925347805023193,0.13034659624099731,-0.25342273712158203,2.0177865028381348,0.12161727249622345,-0.3266656696796417,1.9782932996749878,-0.29861873388290405,-0.23117123544216156,1.9636774063110352,-0.3021233081817627,-0.6299878358840942,1.8606969118118286,-0.29948046803474426,-1.0064135789871216,1.8770256042480469,-0.2827717363834381,-1.04547917842865,1.7410624027252197,-0.1560213565826416,-0.24522870779037476,1.9668762683868408,-0.05755966901779175,-0.6169379949569702,1.8535895347595215,-0.04943651705980301,-1.0043447017669678,1.8607056140899658,-0.026033110916614532,-1.0630590915679932,1.7657115459442139,-0.1909085214138031,0.31245532631874084,2.0209639072418213,-0.4866350293159485,-0.3532760441303253,1.8176560401916504,-0.45579293370246887,-0.3122020661830902,1.8274285793304443,0.11668232083320618,-0.39565232396125793,1.9690358638763428,0.08986356854438782,-0.33442628383636475,1.9491428136825562
1523,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23248925805091858,-0.24037200212478638,2.0002601146698,-0.20926906168460846,0.08066631108522415,2.01721453666687,-0.1902710646390915,0.39005622267723083,2.0237553119659424,-0.1861908882856369,0.5571106672286987,2.0304837226867676,-0.3580580949783325,0.26303818821907043,1.9998596906661987,-0.4579314589500427,0.013749921694397926,2.0221686363220215,-0.49720317125320435,-0.22791776061058044,1.8816819190979004,-0.49259060621261597,-0.2899300456047058,1.8270928859710693,-0.0330316536128521,0.24668166041374207,2.036029100418091,0.03878425434231758,-0.027790840715169907,2.093989849090576,0.12480941414833069,-0.25072503089904785,2.012660503387451,0.11571799963712692,-0.322242796421051,1.9676141738891602,-0.29997676610946655,-0.22917431592941284,1.961961030960083,-0.30235913395881653,-0.6309630870819092,1.861352801322937,-0.29895922541618347,-1.008449673652649,1.8771989345550537,-0.28070661425590515,-1.0472413301467896,1.741286277770996,-0.15680526196956635,-0.24256747961044312,1.9660143852233887,-0.06480596214532852,-0.6183918714523315,1.8509899377822876,-0.056271713227033615,-0.9972788691520691,1.8585182428359985,-0.04615849629044533,-1.0675106048583984,1.7760257720947266,-0.19507265090942383,0.31438446044921875,2.0241293907165527,-0.4856168031692505,-0.34409835934638977,1.7994710206985474,-0.4524097144603729,-0.31355568766593933,1.816999912261963,0.11179427057504654,-0.38842618465423584,1.9574179649353027,0.0831647515296936,-0.33751559257507324,1.9346816539764404
1557,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23350507020950317,-0.23859134316444397,1.9991614818572998,-0.21218536794185638,0.08232222497463226,2.018549680709839,-0.19456197321414948,0.39154571294784546,2.027926445007324,-0.19021140038967133,0.5586292743682861,2.0335617065429688,-0.3631383180618286,0.26318100094795227,2.00239634513855,-0.45962125062942505,0.014893140643835068,2.021364450454712,-0.4959997832775116,-0.22157225012779236,1.870529055595398,-0.48827287554740906,-0.28259605169296265,1.8146592378616333,-0.037129659205675125,0.24784012138843536,2.0403079986572266,0.03287958726286888,-0.025237130001187325,2.0964951515197754,0.11183127760887146,-0.23511075973510742,2.0090036392211914,0.11379820853471756,-0.31217458844184875,1.9581143856048584,-0.3010745048522949,-0.22767022252082825,1.9606975317001343,-0.30246978998184204,-0.632789134979248,1.8624968528747559,-0.29898226261138916,-1.0090690851211548,1.8773902654647827,-0.28015294671058655,-1.047554850578308,1.7413815259933472,-0.15762920677661896,-0.2406558096408844,1.9650975465774536,-0.07121985405683517,-0.619049608707428,1.8484196662902832,-0.06984090059995651,-0.9901137351989746,1.8499963283538818,-0.05498794838786125,-1.0252716541290283,1.712003469467163,-0.199045330286026,0.3159055709838867,2.027590036392212,-0.4828011393547058,-0.3357870876789093,1.7866493463516235,-0.4695514738559723,-0.3317791819572449,1.8294000625610352,0.11206251382827759,-0.3788261115550995,1.939690351486206,0.12121981382369995,-0.3119535446166992,1.9135621786117554
1590,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.2343762218952179,-0.2371167093515396,1.9979485273361206,-0.2140253484249115,0.08305605500936508,2.019528388977051,-0.1971943974494934,0.3915448784828186,2.031352996826172,-0.19280770421028137,0.5590330362319946,2.0348896980285645,-0.36608269810676575,0.26374346017837524,2.0048861503601074,-0.4605061113834381,0.016371771693229675,2.020372152328491,-0.49270305037498474,-0.21587982773780823,1.8618433475494385,-0.48157262802124023,-0.27444392442703247,1.8038661479949951,-0.03879522159695625,0.2488659918308258,2.042846918106079,0.031724728643894196,-0.02390989288687706,2.0964715480804443,0.11064138263463974,-0.2322186529636383,2.002129554748535,0.11257017403841019,-0.3071965277194977,1.943125605583191,-0.3018698990345001,-0.22651466727256775,1.9592503309249878,-0.3021799325942993,-0.6350910067558289,1.8632409572601318,-0.29915109276771545,-1.0104007720947266,1.8764159679412842,-0.2804241478443146,-1.0483957529067993,1.7401471138000488,-0.1585099846124649,-0.23893092572689056,1.9641119241714478,-0.08057089895009995,-0.6307041645050049,1.848069667816162,-0.07701671868562698,-0.98895663022995,1.84847092628479,-0.061650872230529785,-1.0237420797348022,1.7103313207626343,-0.20150035619735718,0.3161080777645111,2.030374765396118,-0.4747922420501709,-0.32530447840690613,1.771073341369629,-0.4603838622570038,-0.3230874836444855,1.81850004196167,0.11285628378391266,-0.3712534010410309,1.9235483407974243,0.12242830544710159,-0.310682475566864,1.8969061374664307
1623,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23533284664154053,-0.23525479435920715,1.9963574409484863,-0.21494123339653015,0.08363180607557297,2.0200865268707275,-0.1979442983865738,0.39143475890159607,2.0335693359375,-0.19404879212379456,0.5587731003761292,2.035710573196411,-0.36780187487602234,0.26340797543525696,2.0065107345581055,-0.4608389735221863,0.017950890585780144,2.0189366340637207,-0.4872085452079773,-0.21011391282081604,1.8519238233566284,-0.4735333025455475,-0.26749828457832336,1.7927942276000977,-0.03959806263446808,0.24965830147266388,2.044569492340088,0.030299030244350433,-0.018351096659898758,2.097092628479004,0.11242709308862686,-0.23326712846755981,1.9847415685653687,0.11448337882757187,-0.3016263544559479,1.9245067834854126,-0.3025888502597809,-0.2248738557100296,1.9576717615127563,-0.30203869938850403,-0.6360175013542175,1.8634759187698364,-0.29907262325286865,-1.010571002960205,1.8761413097381592,-0.2803838551044464,-1.0484063625335693,1.739776849746704,-0.15962854027748108,-0.23696327209472656,1.962525486946106,-0.08437425643205643,-0.6330463886260986,1.8485686779022217,-0.08708216995000839,-0.9850457906723022,1.8450071811676025,-0.07279746234416962,-1.0189826488494873,1.7062681913375854,-0.20231515169143677,0.3161852955818176,2.032130241394043,-0.4649693965911865,-0.3188678026199341,1.758705973625183,-0.4336714744567871,-0.276843398809433,1.7803044319152832,0.11595119535923004,-0.36185869574546814,1.901684045791626,0.1419067680835724,-0.3138262927532196,1.9068571329116821
1658,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23570257425308228,-0.23399606347084045,1.994651198387146,-0.21516774594783783,0.0837656557559967,2.020308256149292,-0.19788309931755066,0.3907735049724579,2.0356638431549072,-0.1944018453359604,0.5579378008842468,2.035329818725586,-0.36831361055374146,0.26293429732322693,2.0078787803649902,-0.46005183458328247,0.020003320649266243,2.017455816268921,-0.4819476306438446,-0.20668767392635345,1.8452534675598145,-0.4641684889793396,-0.26049840450286865,1.7851812839508057,-0.039685603231191635,0.25021615624427795,2.045616388320923,0.030421242117881775,-0.01857183128595352,2.0956130027770996,0.11309884488582611,-0.22835148870944977,1.9757944345474243,0.11650564521551132,-0.29438087344169617,1.9087482690811157,-0.3028434216976166,-0.22362731397151947,1.956099510192871,-0.30159878730773926,-0.6369089484214783,1.86327064037323,-0.2991456091403961,-1.0108208656311035,1.8758736848831177,-0.28069621324539185,-1.0486372709274292,1.7394646406173706,-0.16006970405578613,-0.2357649803161621,1.960677146911621,-0.08666149526834488,-0.6333839297294617,1.8492599725723267,-0.09179608523845673,-0.982646107673645,1.8415712118148804,-0.07807964086532593,-1.0154836177825928,1.702228307723999,-0.202403262257576,0.3158075511455536,2.0336387157440186,-0.4576510787010193,-0.31260165572166443,1.7515541315078735,-0.4177367389202118,-0.2995421290397644,1.7818571329116821,0.11934547871351242,-0.35023418068885803,1.8770681619644165,0.14513550698757172,-0.29999542236328125,1.8891851902008057
1690,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23576271533966064,-0.23377665877342224,1.9930990934371948,-0.21512708067893982,0.08360695838928223,2.0204317569732666,-0.19651862978935242,0.3890322744846344,2.0378830432891846,-0.19398678839206696,0.5563570857048035,2.034414529800415,-0.3682956397533417,0.26183921098709106,2.0095603466033936,-0.45874732732772827,0.021138476207852364,2.0162386894226074,-0.4753914773464203,-0.2030930072069168,1.8381010293960571,-0.4557459056377411,-0.2568610906600952,1.7799937725067139,-0.039351969957351685,0.2503974139690399,2.046170473098755,0.03074195235967636,-0.01175176352262497,2.0912201404571533,0.11465010046958923,-0.22168287634849548,1.9694384336471558,0.12037427723407745,-0.2877977192401886,1.894234299659729,-0.3028617203235626,-0.22358419001102448,1.954800009727478,-0.3009416460990906,-0.6376137733459473,1.862457513809204,-0.2990744411945343,-1.011610984802246,1.874979853630066,-0.2811717092990875,-1.0493940114974976,1.7384949922561646,-0.16014960408210754,-0.23535417020320892,1.9588297605514526,-0.08958515524864197,-0.6366109848022461,1.8508778810501099,-0.09288356453180313,-0.9831056594848633,1.8418052196502686,-0.07924861460924149,-1.0154197216033936,1.7022091150283813,-0.20148354768753052,0.3145033121109009,2.035261869430542,-0.44637876749038696,-0.30995407700538635,1.7469393014907837,-0.4146265387535095,-0.2643004357814789,1.7674446105957031,0.12181717157363892,-0.3460978865623474,1.861024260520935,0.1523730754852295,-0.28876152634620667,1.8923636674880981
1723,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23574088513851166,-0.2341325730085373,1.9905873537063599,-0.2146146595478058,0.08312284201383591,2.0192761421203613,-0.1944991499185562,0.38814234733581543,2.036271572113037,-0.19137124717235565,0.5520628690719604,2.0297789573669434,-0.3619554936885834,0.2599988877773285,2.0073928833007812,-0.4559541940689087,0.021838009357452393,2.015073537826538,-0.46728137135505676,-0.19820700585842133,1.8316876888275146,-0.4469546973705292,-0.2534293234348297,1.7733083963394165,-0.031603895127773285,0.2486443966627121,2.039470672607422,0.036282021552324295,-0.0129515640437603,2.0831024646759033,0.11759825795888901,-0.2169417142868042,1.9540092945098877,0.12158311158418655,-0.2841252386569977,1.8766242265701294,-0.3027785122394562,-0.22395208477973938,1.9533698558807373,-0.2994530498981476,-0.6392045021057129,1.8585231304168701,-0.2981856167316437,-1.0127363204956055,1.8727153539657593,-0.28197717666625977,-1.050989031791687,1.7363030910491943,-0.160191610455513,-0.23564060032367706,1.954918622970581,-0.09098456054925919,-0.6378801465034485,1.8514230251312256,-0.0941118597984314,-0.9837720990180969,1.8418543338775635,-0.0819873958826065,-1.0158953666687012,1.7020108699798584,-0.19992072880268097,0.31368693709373474,2.0339319705963135,-0.43482014536857605,-0.3051915764808655,1.7389781475067139,-0.4168567955493927,-0.2475157380104065,1.7508084774017334,0.12494484335184097,-0.3414645493030548,1.841400384902954,0.150143563747406,-0.29386359453201294,1.8482918739318848
1757,-0.048666197806596756,0.9820589423179626,0.1821862757205963,0,-0.23565728962421417,-0.2347288578748703,1.9891401529312134,-0.2139575183391571,0.08228590339422226,2.018221616744995,-0.19243353605270386,0.38681668043136597,2.0347769260406494,-0.1868893951177597,0.5448856353759766,2.0217854976654053,-0.358595073223114,0.2593233287334442,2.0066843032836914,-0.4515702724456787,0.02142382226884365,2.01308012008667,-0.462319552898407,-0.19517715275287628,1.8288220167160034,-0.4396490156650543,-0.2504487931728363,1.7703403234481812,-0.027946634218096733,0.24706096947193146,2.035677909851074,0.04183091223239899,-0.008518354035913944,2.07705020904541,0.11844204366207123,-0.21502801775932312,1.9421067237854004,0.12366238981485367,-0.28170424699783325,1.8606007099151611,-0.30267009139060974,-0.2243843972682953,1.952857494354248,-0.2980332672595978,-0.6397976279258728,1.8487831354141235,-0.2977481186389923,-1.0124878883361816,1.8717502355575562,-0.28269436955451965,-1.0533009767532349,1.7365950345993042,-0.16015732288360596,-0.2363620549440384,1.9521275758743286,-0.09120957553386688,-0.6378264427185059,1.851516842842102,-0.09448251128196716,-0.9835234880447388,1.8416939973831177,-0.08336694538593292,-1.0155699253082275,1.7017101049423218,-0.1982138454914093,0.3124357759952545,2.0326480865478516,-0.42808058857917786,-0.3009958863258362,1.7343865633010864,-0.4065839350223541,-0.2451321929693222,1.7531695365905762,0.12885655462741852,-0.33686235547065735,1.8210262060165405,0.15464162826538086,-0.28730565309524536,1.841916799545288
